,T2,RRR,PE,HBV_snowpack,HBV_soil_moisture,HBV_AET,HBV_upper_gw,HBV_lower_gw,Q_HBV,DDM_smb,DDM_accumulation_rate,DDM_ice_melt_rate,DDM_snow_melt_rate,DDM_total_melt,Q_DDM,Qobs,Q_Total
2011-11-18,258.36971578612975,0.0133514404296875,0.0,51.60481929779053,163.041214771747,0.0,0.0,2.6381310647163163,0.11797272306400808,0.02002716064453125,0.02002716064453125,0.0,0.0,0.0,0.0,0.0,0.11797272306400808
2011-11-19,259.0351361980732,0.023365020751953125,0.0,51.621174812316895,163.041214771747,0.0,0.0,2.5326058221276635,0.11325381414144799,0.02002716064453125,0.02002716064453125,0.0,0.0,0.0,0.0,0.0,0.11325381414144799
2011-11-20,259.40434968180335,0.1010894775390625,0.0,51.69193744659424,163.041214771747,0.0,0.0,2.431301589242557,0.10872366157578879,0.09965896606445312,0.09965896606445312,0.0,0.0,0.0,0.0,0.0,0.10872366157578879
2011-11-21,258.3124994804571,0.015735626220703125,0.0,51.70295238494873,163.041214771747,0.0,0.0,2.334049525672855,0.10437471511275624,0.013828277587890625,0.013828277587890625,0.0,0.0,0.0,0.0,0.0,0.10437471511275624
2011-11-22,264.1095887590755,0.0,0.0,51.70295238494873,163.041214771747,0.0,0.0,2.2406875446459407,0.1001997265082458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1001997265082458
2011-11-23,263.03867554050015,0.00858306884765625,0.0,51.70896053314209,163.041214771747,0.0,0.0,2.151060042860103,0.09619173744791623,0.00858306884765625,0.00858306884765625,0.0,0.0,0.0,0.0,0.0,0.09619173744791623
2011-11-24,264.6881160720705,0.0,0.0,51.70896053314209,163.041214771747,0.0,0.0,2.0650176411456993,0.09234406794999986,0.001430511474609375,0.001430511474609375,0.0,0.0,0.0,0.0,0.0,0.09234406794999986
2011-11-25,261.8801823283689,0.16927719116210938,0.0,51.827454566955566,163.041214771747,0.0,0.0,1.9824169354998713,0.08865030523199995,0.1697540283203125,0.1697540283203125,0.0,0.0,0.0,0.0,0.0,0.08865030523199995
2011-11-26,261.0401667525751,0.01621246337890625,0.0,51.8388032913208,163.041214771747,0.0,0.0,1.9031202580798765,0.0851042930227199,0.0152587890625,0.0152587890625,0.0,0.0,0.0,0.0,0.0,0.0851042930227199
2011-11-27,261.7105861786039,0.2808570861816406,0.0,52.03540325164795,163.041214771747,0.0,0.0,1.8269954477566814,0.08170012130181105,0.335693359375,0.335693359375,0.0,0.0,0.0,0.0,0.0,0.08170012130181105
2011-11-28,261.9418188579031,0.8015632629394531,0.0,52.596497535705566,163.041214771747,0.0,0.0,1.7539156298464142,0.07843211644973859,0.7600784301757812,0.7600784301757812,0.0,0.0,0.0,0.0,0.0,0.07843211644973859
2011-11-29,260.0655542625471,0.057697296142578125,0.0,52.63688564300537,163.041214771747,0.0,0.0,1.6837590046525577,0.07529483179174905,0.05435943603515625,0.05435943603515625,0.0,0.0,0.0,0.0,0.0,0.07529483179174905
2011-11-30,258.19298735698084,0.037670135498046875,0.0,52.663254737854004,163.041214771747,0.0,0.0,1.6164086444664554,0.0722830385200791,0.02765655517578125,0.02765655517578125,0.0,0.0,0.0,0.0,0.0,0.0722830385200791
2011-12-01,260.794740648512,0.004291534423828125,0.0,52.666258811950684,163.041214771747,0.0,0.0,1.5517522986877972,0.06939171697927594,0.003337860107421875,0.003337860107421875,0.0,0.0,0.0,0.0,0.0,0.06939171697927594
2011-12-02,264.24132880391403,0.0400543212890625,0.0,52.69429683685303,163.041214771747,0.0,0.0,1.4896822067402853,0.0666160483001049,0.0400543212890625,0.0400543212890625,0.0,0.0,0.0,0.0,0.0,0.0666160483001049
2011-12-03,261.93712915944684,0.5812644958496094,0.0,53.101181983947754,163.041214771747,0.0,0.0,1.430094918470674,0.06395140636810069,0.5865097045898438,0.5865097045898438,0.0,0.0,0.0,0.0,0.0,0.06395140636810069
2011-12-04,257.2096532623912,0.028133392333984375,0.0,53.12087535858154,163.041214771747,0.0,0.0,1.372891121731847,0.061393350113376675,0.023365020751953125,0.023365020751953125,0.0,0.0,0.0,0.0,0.0,0.061393350113376675
2011-12-05,255.67174875867477,0.06008148193359375,0.0,53.16293239593506,163.041214771747,0.0,0.0,1.317975476862573,0.058937616108841615,0.07104873657226562,0.07104873657226562,0.0,0.0,0.0,0.0,0.0,0.058937616108841615
2011-12-06,254.3700545035737,0.05054473876953125,0.0,53.19831371307373,163.041214771747,0.0,0.0,1.2652564577880703,0.05658011146448795,0.03910064697265625,0.03910064697265625,0.0,0.0,0.0,0.0,0.0,0.05658011146448795
2011-12-07,256.9632068536014,0.0,0.0,53.19831371307373,163.041214771747,0.0,0.0,1.2146461994765474,0.05431690700590843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05431690700590843
2011-12-08,257.7720058266746,0.005245208740234375,0.0,53.201985359191895,163.041214771747,0.0,0.0,1.1660603514974854,0.05214423072567209,0.005245208740234375,0.005245208740234375,0.0,0.0,0.0,0.0,0.0,0.05214423072567209
2011-12-09,257.27265521876865,0.00286102294921875,0.0,53.20398807525635,163.041214771747,0.0,0.0,1.119417937437586,0.05005846149664522,0.00286102294921875,0.00286102294921875,0.0,0.0,0.0,0.0,0.0,0.05005846149664522
2011-12-10,257.28935555251377,0.0171661376953125,0.0,53.216004371643066,163.041214771747,0.0,0.0,1.0746412199400828,0.04805612303677941,0.0171661376953125,0.0171661376953125,0.0,0.0,0.0,0.0,0.0,0.04805612303677941
2011-12-11,255.64703655191252,0.021457672119140625,0.0,53.231024742126465,163.041214771747,0.0,0.0,1.0316555711424795,0.04613387811530823,0.02384185791015625,0.02384185791015625,0.0,0.0,0.0,0.0,0.0,0.04613387811530823
2011-12-12,255.2452144030852,0.013828277587890625,0.0,53.24070453643799,163.041214771747,0.0,0.0,0.9903893482967804,0.044288522990695904,0.011444091796875,0.011444091796875,0.0,0.0,0.0,0.0,0.0,0.044288522990695904
2011-12-13,257.33535575718156,0.4906654357910156,0.0,53.5841703414917,163.041214771747,0.0,0.0,0.9507737743649092,0.04251698207106808,0.5450248718261719,0.5450248718261719,0.0,0.0,0.0,0.0,0.0,0.04251698207106808
2011-12-14,255.36701340834517,0.1220703125,0.0,53.6696195602417,163.041214771747,0.0,0.0,0.9127428233903128,0.04081630278822535,0.06818771362304688,0.06818771362304688,0.0,0.0,0.0,0.0,0.0,0.04081630278822535
2011-12-15,254.95721267463693,0.013828277587890625,0.0,53.67929935455322,163.041214771747,0.0,0.0,0.8762331104547002,0.03918365067669634,0.015735626220703125,0.015735626220703125,0.0,0.0,0.0,0.0,0.0,0.03918365067669634
2011-12-16,252.9865064230382,0.06008148193359375,0.0,53.72135639190674,163.041214771747,0.0,0.0,0.8411837860365122,0.037616304649628486,0.059604644775390625,0.059604644775390625,0.0,0.0,0.0,0.0,0.0,0.037616304649628486
2011-12-17,252.2830015763507,0.0286102294921875,0.0,53.74138355255127,163.041214771747,0.0,0.0,0.8075364345950518,0.036111652463643354,0.026702880859375,0.026702880859375,0.0,0.0,0.0,0.0,0.0,0.036111652463643354
2011-12-18,254.3246003958427,0.005245208740234375,0.0,53.745055198669434,163.041214771747,0.0,0.0,0.7752349772112497,0.034667186365097614,0.005245208740234375,0.005245208740234375,0.0,0.0,0.0,0.0,0.0,0.034667186365097614
2011-12-19,255.6120602871117,0.06628036499023438,0.0,53.7914514541626,163.041214771747,0.0,0.0,0.7442255781227997,0.03328049891049371,0.07677078247070312,0.07677078247070312,0.0,0.0,0.0,0.0,0.0,0.03328049891049371
2011-12-20,255.94652388315035,0.3275871276855469,0.0,54.02076244354248,163.041214771747,0.0,0.0,0.7144565549978876,0.031949278954073956,0.3170967102050781,0.3170967102050781,0.0,0.0,0.0,0.0,0.0,0.031949278954073956
2011-12-21,254.59168982126243,0.0,0.0,54.02076244354248,163.041214771747,0.0,0.0,0.6858782927979721,0.030671307795911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030671307795911
2011-12-22,254.80984254388613,0.0,0.0,54.02076244354248,163.041214771747,0.0,0.0,0.6584431610860532,0.029444455484074556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029444455484074556
2011-12-23,254.43610692253785,0.0,0.0,54.02076244354248,163.041214771747,0.0,0.0,0.632105434642611,0.028266677264711573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028266677264711573
2011-12-24,254.32043906806598,0.0,0.0,54.02076244354248,163.041214771747,0.0,0.0,0.6068212172569066,0.02713601017412311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02713601017412311
2011-12-25,254.64244551517118,0.0,0.0,54.02076244354248,163.041214771747,0.0,0.0,0.5825483685666304,0.02605056976715818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02605056976715818
2011-12-26,256.121561761009,0.0,0.0,54.02076244354248,163.041214771747,0.0,0.0,0.5592464338239652,0.025008546976471854,0.012874603271484375,0.012874603271484375,0.0,0.0,0.0,0.0,0.0,0.025008546976471854
2011-12-27,258.1091464084139,0.07867813110351562,0.0,54.07583713531494,163.041214771747,0.0,0.0,0.5368765764710066,0.02400820509741298,0.06580352783203125,0.06580352783203125,0.0,0.0,0.0,0.0,0.0,0.02400820509741298
2011-12-28,257.85136560735276,0.002384185791015625,0.0,54.07750606536865,163.041214771747,0.0,0.0,0.5154015134121663,0.023047876893516464,0.004291534423828125,0.004291534423828125,0.0,0.0,0.0,0.0,0.0,0.023047876893516464
2011-12-29,257.5867164727985,0.0667572021484375,0.0,54.12423610687256,163.041214771747,0.0,0.0,0.49478545287567965,0.02212596181777581,0.064849853515625,0.064849853515625,0.0,0.0,0.0,0.0,0.0,0.02212596181777581
2011-12-30,256.88976551899907,0.008106231689453125,0.0,54.129910469055176,163.041214771747,0.0,0.0,0.4749940347606525,0.021240923345064777,0.008106231689453125,0.008106231689453125,0.0,0.0,0.0,0.0,0.0,0.021240923345064777
2011-12-31,255.70850632588295,0.15687942504882812,0.0,54.239726066589355,163.041214771747,0.0,0.0,0.4559942733702264,0.020391286411262186,0.15878677368164062,0.15878677368164062,0.0,0.0,0.0,0.0,0.0,0.020391286411262186
2012-01-01,253.49358977029456,0.014781951904296875,0.0,54.25007343292236,163.041214771747,0.0,0.0,0.43775450243541736,0.019575634954811696,0.012874603271484375,0.012874603271484375,0.0,0.0,0.0,0.0,0.0,0.019575634954811696
2012-01-02,254.56140778746615,0.0,0.0,54.25007343292236,163.041214771747,0.0,0.0,0.4202443223380007,0.018792609556619228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018792609556619228
2012-01-03,254.00844962111293,0.0,0.0,54.25007343292236,163.041214771747,0.0,0.0,0.40343454944448065,0.01804090517435446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01804090517435446
2012-01-04,255.18644320784327,0.0,0.0,54.25007343292236,163.041214771747,0.0,0.0,0.3872971674667014,0.017319268967380282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017319268967380282
2012-01-05,255.824119178489,0.055789947509765625,0.0,54.2891263961792,163.041214771747,0.0,0.0,0.3718052807680333,0.01662649820868507,0.055789947509765625,0.055789947509765625,0.0,0.0,0.0,0.0,0.0,0.01662649820868507
2012-01-06,252.97880153784592,0.01811981201171875,0.0,54.3018102645874,163.041214771747,0.0,0.0,0.35693306953731196,0.015961438280337664,0.02002716064453125,0.02002716064453125,0.0,0.0,0.0,0.0,0.0,0.015961438280337664
2012-01-07,252.00470607295495,0.0209808349609375,0.0,54.31649684906006,163.041214771747,0.0,0.0,0.3426557467558195,0.015322980749124157,0.019073486328125,0.019073486328125,0.0,0.0,0.0,0.0,0.0,0.015322980749124157
2012-01-08,254.85203477374512,0.00095367431640625,0.0,54.31716442108154,163.041214771747,0.0,0.0,0.3289495168855867,0.01471006151915919,0.00095367431640625,0.00095367431640625,0.0,0.0,0.0,0.0,0.0,0.01471006151915919
2012-01-09,255.35277673257258,0.000476837158203125,0.0,54.317498207092285,163.041214771747,0.0,0.0,0.31579153621016326,0.014121659058392824,0.000476837158203125,0.000476837158203125,0.0,0.0,0.0,0.0,0.0,0.014121659058392824
2012-01-10,254.50620683935264,0.0,0.0,54.317498207092285,163.041214771747,0.0,0.0,0.3031598747617567,0.013556792696057111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013556792696057111
2012-01-11,255.35587966216926,0.1468658447265625,0.0,54.42030429840088,163.041214771747,0.0,0.0,0.29103347977128646,0.013014520988214828,0.1964569091796875,0.1964569091796875,0.0,0.0,0.0,0.0,0.0,0.013014520988214828
2012-01-12,255.31607609283722,1.0313987731933594,0.0,55.14228343963623,163.041214771747,0.0,0.0,0.279392140580435,0.012493940148686235,0.9832382202148438,0.9832382202148438,0.0,0.0,0.0,0.0,0.0,0.012493940148686235
2012-01-13,253.4052734373838,0.02574920654296875,0.0,55.16030788421631,163.041214771747,0.0,0.0,0.2682164549572176,0.011994182542738787,0.024318695068359375,0.024318695068359375,0.0,0.0,0.0,0.0,0.0,0.011994182542738787
2012-01-14,255.34233512120113,0.000476837158203125,0.0,55.16064167022705,163.041214771747,0.0,0.0,0.25748779675892886,0.011514415241029235,0.026702880859375,0.026702880859375,0.0,0.0,0.0,0.0,0.0,0.011514415241029235
2012-01-15,254.93559203388085,0.06961822509765625,0.0,55.20937442779541,163.041214771747,0.0,0.0,0.2471882848885717,0.011053838631388063,0.043392181396484375,0.043392181396484375,0.0,0.0,0.0,0.0,0.0,0.011053838631388063
2012-01-16,254.1987043166429,0.2903938293457031,0.0,55.4126501083374,163.041214771747,0.0,0.0,0.23730075349302882,0.010611685086132541,0.4353523254394531,0.4353523254394531,0.0,0.0,0.0,0.0,0.0,0.010611685086132541
2012-01-17,254.99435239517274,0.499725341796875,0.0,55.762457847595215,163.041214771747,0.0,0.0,0.22780872335330765,0.01018721768268724,0.3581047058105469,0.3581047058105469,0.0,0.0,0.0,0.0,0.0,0.01018721768268724
2012-01-18,251.13957930156312,1.010894775390625,0.0,56.47008419036865,163.041214771747,0.0,0.0,0.21869637441917533,0.00977972897537975,1.049041748046875,1.049041748046875,0.0,0.0,0.0,0.0,0.0,0.00977972897537975
2012-01-19,248.99189164827735,0.2155303955078125,0.0,56.62095546722412,163.041214771747,0.0,0.0,0.20994851944240833,0.009388539816364559,0.179290771484375,0.179290771484375,0.0,0.0,0.0,0.0,0.0,0.009388539816364559
2012-01-20,246.75629291116988,0.12254714965820312,0.0,56.70673847198486,163.041214771747,0.0,0.0,0.201550578664712,0.009012998223709974,0.125885009765625,0.125885009765625,0.0,0.0,0.0,0.0,0.0,0.009012998223709974
2012-01-21,247.92632607530376,0.0591278076171875,0.0,56.748127937316895,163.041214771747,0.0,0.0,0.1934885555181235,0.008652478294761574,0.0514984130859375,0.0514984130859375,0.0,0.0,0.0,0.0,0.0,0.008652478294761574
2012-01-22,250.3963594345897,0.00286102294921875,0.0,56.75013065338135,163.041214771747,0.0,0.0,0.18574901329739857,0.008306379162971113,0.0019073486328125,0.0019073486328125,0.0,0.0,0.0,0.0,0.0,0.008306379162971113
2012-01-23,252.3934773127114,0.0,0.0,56.75013065338135,163.041214771747,0.0,0.0,0.17831905276550264,0.00797412399645227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00797412399645227
2012-01-24,253.7352930536896,0.0,0.0,56.75013065338135,163.041214771747,0.0,0.0,0.17118629065488253,0.007655159036594178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007655159036594178
2012-01-25,253.09174312745324,0.029087066650390625,0.0,56.77049160003662,163.041214771747,0.0,0.0,0.16433883902868723,0.0073489526751304105,0.030040740966796875,0.030040740966796875,0.0,0.0,0.0,0.0,0.0,0.0073489526751304105
2012-01-26,252.82953339257097,0.041961669921875,0.0,56.799864768981934,163.041214771747,0.0,0.0,0.15776528546753973,0.0070549945681251955,0.0438690185546875,0.0438690185546875,0.0,0.0,0.0,0.0,0.0,0.0070549945681251955
2012-01-27,251.84415363120175,0.11014938354492188,0.0,56.87696933746338,163.041214771747,0.0,0.0,0.15145467404883814,0.006772794785400189,0.11396408081054688,0.11396408081054688,0.0,0.0,0.0,0.0,0.0,0.006772794785400189
2012-01-28,251.10611053948313,0.027179718017578125,0.0,56.895995140075684,163.041214771747,0.0,0.0,0.1453964870868846,0.00650188299398418,0.020503997802734375,0.020503997802734375,0.0,0.0,0.0,0.0,0.0,0.00650188299398418
2012-01-29,251.4870033111066,0.008106231689453125,0.0,56.9016695022583,163.041214771747,0.0,0.0,0.13958062760340922,0.006241807674224812,0.008106231689453125,0.008106231689453125,0.0,0.0,0.0,0.0,0.0,0.006241807674224812
2012-01-30,256.5914132700364,0.000476837158203125,0.0,56.90200328826904,163.041214771747,0.0,0.0,0.13399740249927286,0.005992135367255819,0.000476837158203125,0.000476837158203125,0.0,0.0,0.0,0.0,0.0,0.005992135367255819
2012-01-31,256.7956536796618,1.8768310546875,0.0,58.21578502655029,163.041214771747,0.0,0.0,0.12863750639930194,0.005752449952565586,2.1257400512695312,2.1257400512695312,0.0,0.0,0.0,0.0,0.0,0.005752449952565586
2012-02-01,254.3421606364693,0.37288665771484375,0.0,58.476805686950684,163.041214771747,0.0,0.0,0.12349200614332986,0.005522351954462963,0.1239776611328125,0.1239776611328125,0.0,0.0,0.0,0.0,0.0,0.005522351954462963
2012-02-02,254.44826526054473,0.019073486328125,0.0,58.49015712738037,163.041214771747,0.0,0.0,0.11855232589759666,0.005301457876284443,0.019073486328125,0.019073486328125,0.0,0.0,0.0,0.0,0.0,0.005301457876284443
2012-02-03,258.1604393697294,0.0,0.0,58.49015712738037,163.041214771747,0.0,0.0,0.1138102328616928,0.005089399561233066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005089399561233066
2012-02-04,259.33827556813947,0.4639625549316406,0.0,58.81493091583252,163.041214771747,0.0,0.0,0.10925782354722509,0.004885823578783744,0.4887580871582031,0.4887580871582031,0.0,0.0,0.0,0.0,0.0,0.004885823578783744
2012-02-05,259.5648875511859,0.22554397583007812,0.0,58.972811698913574,163.041214771747,0.0,0.0,0.10488751060533609,0.004690390635632395,0.2727508544921875,0.2727508544921875,0.0,0.0,0.0,0.0,0.0,0.004690390635632395
2012-02-06,258.6388847021223,1.2679100036621094,0.0,59.86034870147705,163.041214771747,0.0,0.0,0.10069201018112264,0.004502775010207099,1.2531280517578125,1.2531280517578125,0.0,0.0,0.0,0.0,0.0,0.004502775010207099
2012-02-07,256.1871077725245,0.5102157592773438,0.0,60.21749973297119,163.041214771747,0.0,0.0,0.09666432977387773,0.004322664009798814,0.47779083251953125,0.47779083251953125,0.0,0.0,0.0,0.0,0.0,0.004322664009798814
2012-02-08,254.55620941394508,0.16832351684570312,0.0,60.335326194763184,163.041214771747,0.0,0.0,0.09279775658292262,0.004149757449406861,0.14925003051757812,0.14925003051757812,0.0,0.0,0.0,0.0,0.0,0.004149757449406861
2012-02-09,253.46852214184153,0.49686431884765625,0.0,60.68313121795654,163.041214771747,0.0,0.0,0.08908584631960571,0.003983767151430587,0.4982948303222656,0.4982948303222656,0.0,0.0,0.0,0.0,0.0,0.003983767151430587
2012-02-10,253.81646942328464,0.0438690185546875,0.0,60.713839530944824,163.041214771747,0.0,0.0,0.08552241246682149,0.0038244164653733637,0.036716461181640625,0.036716461181640625,0.0,0.0,0.0,0.0,0.0,0.0038244164653733637
2012-02-11,254.11418995139647,0.041484832763671875,0.0,60.742878913879395,163.041214771747,0.0,0.0,0.08210151596814863,0.0036714398067584295,0.041484832763671875,0.041484832763671875,0.0,0.0,0.0,0.0,0.0,0.0036714398067584295
2012-02-12,253.18403544675957,0.087738037109375,0.0,60.80429553985596,163.041214771747,0.0,0.0,0.07881745532942269,0.0035245822144880923,0.087738037109375,0.087738037109375,0.0,0.0,0.0,0.0,0.0,0.0035245822144880923
2012-02-13,252.62858003370107,0.02956390380859375,0.0,60.82499027252197,163.041214771747,0.0,0.0,0.07566475711624579,0.0033835989259085684,0.02956390380859375,0.02956390380859375,0.0,0.0,0.0,0.0,0.0,0.0033835989259085684
2012-02-14,253.46739167514633,0.009059906005859375,0.0,60.831332206726074,163.041214771747,0.0,0.0,0.07263816683159596,0.003248254968872226,0.009059906005859375,0.009059906005859375,0.0,0.0,0.0,0.0,0.0,0.003248254968872226
2012-02-15,254.49920062081813,0.06461143493652344,0.0,60.87656021118164,163.041214771747,0.0,0.0,0.06973264015833212,0.0031183247701173367,0.07128715515136719,0.07128715515136719,0.0,0.0,0.0,0.0,0.0,0.0031183247701173367
2012-02-16,254.52076980721606,0.06914138793945312,0.0,60.92495918273926,163.041214771747,0.0,0.0,0.06694333455199884,0.002993591779312643,0.06628036499023438,0.06628036499023438,0.0,0.0,0.0,0.0,0.0,0.002993591779312643
2012-02-17,254.50509627572015,0.08487701416015625,0.0,60.98437309265137,163.041214771747,0.0,0.0,0.06426560116991889,0.0028738481081401375,0.08869171142578125,0.08869171142578125,0.0,0.0,0.0,0.0,0.0,0.0028738481081401375
2012-02-18,256.4213391822397,0.02193450927734375,0.0,60.99972724914551,163.041214771747,0.0,0.0,0.061694977123122136,0.002758894183814532,0.01430511474609375,0.01430511474609375,0.0,0.0,0.0,0.0,0.0,0.002758894183814532
2012-02-19,259.2711962272312,0.0,0.0,60.99972724914551,163.041214771747,0.0,0.0,0.05922717803819725,0.002648538416461951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002648538416461951
2012-02-20,260.27269016517545,0.00476837158203125,0.0,61.00306510925293,163.041214771747,0.0,0.0,0.05685809091666936,0.0025425968798034734,0.0057220458984375,0.0057220458984375,0.0,0.0,0.0,0.0,0.0,0.0025425968798034734
2012-02-21,260.53214612832915,0.5059242248535156,0.0,61.35721206665039,163.041214771747,0.0,0.0,0.05458376728000258,0.0024408930046113347,0.9045600891113281,0.9045600891113281,0.0,0.0,0.0,0.0,0.0,0.0024408930046113347
2012-02-22,258.96975735127313,5.197048187255859,0.0,64.99514579772949,163.041214771747,0.0,0.0,0.05240041658880248,0.002343257284426881,4.974842071533203,4.974842071533203,0.0,0.0,0.0,0.0,0.0,0.002343257284426881
2012-02-23,258.06626857441023,1.2540817260742188,0.0,65.87300300598145,163.041214771747,0.0,0.0,0.050304399925250376,0.002249526993049806,1.1386871337890625,1.1386871337890625,0.0,0.0,0.0,0.0,0.0,0.002249526993049806
2012-02-24,256.9668045305455,0.4649162292480469,0.0,66.19844436645508,163.041214771747,0.0,0.0,0.04829222392824036,0.0021595459133278137,0.41866302490234375,0.41866302490234375,0.0,0.0,0.0,0.0,0.0,0.0021595459133278137
2012-02-25,254.86089001750148,0.046253204345703125,0.0,66.23082160949707,163.041214771747,0.0,0.0,0.04636053497111075,0.002073164076794701,0.030517578125,0.030517578125,0.0,0.0,0.0,0.0,0.0,0.002073164076794701
2012-02-26,257.7070139853395,0.0019073486328125,0.0,66.23215675354004,163.041214771747,0.0,0.0,0.04450611357226632,0.001990237513722913,0.0019073486328125,0.0019073486328125,0.0,0.0,0.0,0.0,0.0,0.001990237513722913
2012-02-27,258.64182356058404,0.0,0.0,66.23215675354004,163.041214771747,0.0,0.0,0.04272586902937567,0.0019106280131739963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019106280131739963
2012-02-28,258.01584092324737,1.8324851989746094,0.0,67.51489639282227,163.041214771747,0.0,0.0,0.041016834268200644,0.0018342028926470364,2.3393630981445312,2.3393630981445312,0.0,0.0,0.0,0.0,0.0,0.0018342028926470364
2012-02-29,258.3860909091156,1.9383430480957031,0.0,68.87173652648926,163.041214771747,0.0,0.0,0.03937616089747262,0.001760834776941155,1.4319419860839844,1.4319419860839844,0.0,0.0,0.0,0.0,0.0,0.001760834776941155
2012-03-01,257.008524465286,0.980377197265625,0.0,69.5580005645752,163.041214771747,0.0,0.0,0.037801114461573714,0.0016904013858635087,0.9908676147460938,0.9908676147460938,0.0,0.0,0.0,0.0,0.0,0.0016904013858635087
2012-03-02,255.40012779052904,0.03528594970703125,0.0,69.58270072937012,163.041214771747,0.0,0.0,0.036289069883110765,0.0016227853304289683,0.024318695068359375,0.024318695068359375,0.0,0.0,0.0,0.0,0.0,0.0016227853304289683
2012-03-03,254.15990039375342,0.020503997802734375,0.0,69.59705352783203,163.041214771747,0.0,0.0,0.03483750708778634,0.0015578739172118097,0.020503997802734375,0.020503997802734375,0.0,0.0,0.0,0.0,0.0,0.0015578739172118097
2012-03-04,255.2297751213508,0.046253204345703125,0.0,69.62943077087402,163.041214771747,0.0,0.0,0.03344400680427488,0.0014955589605233374,0.046253204345703125,0.046253204345703125,0.0,0.0,0.0,0.0,0.0,0.0014955589605233374
2012-03-05,259.6224315653688,0.011444091796875,0.0,69.63744163513184,163.041214771747,0.0,0.0,0.03210624653210389,0.001435736602102404,0.025272369384765625,0.025272369384765625,0.0,0.0,0.0,0.0,0.0,0.001435736602102404
2012-03-06,259.73466398103835,1.2340545654296875,0.0,70.50127983093262,163.041214771747,0.0,0.0,0.03082199667081973,0.0013783071380183078,1.2583732604980469,1.2583732604980469,0.0,0.0,0.0,0.0,0.0,0.0013783071380183078
2012-03-07,259.2197520728616,0.14734268188476562,0.0,70.60441970825195,163.041214771747,0.0,0.0,0.02958911680398694,0.0013231748524975754,0.11110305786132812,0.11110305786132812,0.0,0.0,0.0,0.0,0.0,0.0013231748524975754
2012-03-08,257.4316553517801,0.01811981201171875,0.0,70.61710357666016,163.041214771747,0.0,0.0,0.028405552131827463,0.0012702478583976723,0.0171661376953125,0.0171661376953125,0.0,0.0,0.0,0.0,0.0,0.0012702478583976723
2012-03-09,258.94325296464075,0.1735687255859375,0.0,70.73860168457031,163.041214771747,0.0,0.0,0.027269330046554366,0.0012194379440617655,0.17452239990234375,0.17452239990234375,0.0,0.0,0.0,0.0,0.0,0.0012194379440617655
2012-03-10,258.275401087778,0.02002716064453125,0.0,70.75262069702148,163.041214771747,0.0,0.0,0.02617855684469219,0.0011706604262992951,0.018596649169921875,0.018596649169921875,0.0,0.0,0.0,0.0,0.0,0.0011706604262992951
2012-03-11,259.26221700404113,0.0324249267578125,0.0,70.77531814575195,163.041214771747,0.0,0.0,0.025131414570904502,0.0011238340092473234,0.031948089599609375,0.031948089599609375,0.0,0.0,0.0,0.0,0.0,0.0011238340092473234
2012-03-12,261.655861711302,0.0,0.0,70.77531814575195,163.041214771747,0.0,0.0,0.02412615798806832,0.0010788806488774302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010788806488774302
2012-03-13,263.5041711337797,0.010013580322265627,0.0,70.78232765197754,163.041214771747,0.0,0.0,0.02316111166854559,0.001035725422922333,0.030040740966796875,0.030040740966796875,0.0,0.0,0.0,0.0,0.0,0.001035725422922333
2012-03-14,262.08654525579544,0.024318695068359375,0.0,70.79935073852539,163.041214771747,0.0,0.0,0.022234667201803764,0.0009942964060054398,0.004291534423828125,0.004291534423828125,0.0,0.0,0.0,0.0,0.0,0.0009942964060054398
2012-03-15,261.71077286090735,0.0019073486328125,0.0,70.80068588256836,163.041214771747,0.0,0.0,0.021345280513731614,0.0009545245497652222,0.0019073486328125,0.0019073486328125,0.0,0.0,0.0,0.0,0.0,0.0009545245497652222
2012-03-16,262.61683329958174,0.003337860107421875,0.0,70.80302238464355,163.041214771747,0.0,0.0,0.020491469293182348,0.0009163435677746134,0.003337860107421875,0.003337860107421875,0.0,0.0,0.0,0.0,0.0,0.0009163435677746134
2012-03-17,264.0542813635323,1.8191337585449219,0.0,72.076416015625,163.041214771747,0.0,0.0,0.019671810521455054,0.0008796898250636289,1.8453598022460938,1.8453598022460938,0.0,0.0,0.0,0.0,0.0,0.0008796898250636289
