,Run,BETA,CET,FC,K0,K1,K2,LP,MAXBAS,PERC,UZL,PCORR,TT,CFMAX,SFCF,CFR,CWH,PDD_snow,PDD_ice,DDM_temp_snow,DDM_temp_rain,refreeze_snow,refreeze_ice,Nash Sutcliff
153,364,1,0.154,234,0.319,0.369,0.046,0.598,3,2.688,279,0.894,-0.545,7.455,0.401,0.097,0.167,4.153,3.921,1.091,0.961,0.051,0.056,-0.289
154,364,4,0.005,415,0.143,0.124,0.062,0.534,6,1.763,149,0.897,-1.295,2.739,0.819,0.051,0.159,2.347,1.448,-1.111,1.269,0.04,0.085,0.467
155,364,2,0.228,130,0.061,0.189,0.134,0.619,2,2.995,1,1.786,0.291,6.167,0.617,0.077,0.169,2.882,1.569,0.995,0.676,0.087,0.094,-6.628
156,364,5,0.058,195,0.064,0.302,0.133,0.472,3,0.952,466,1.588,-0.164,5.781,0.867,0.052,0.085,2.608,4.886,1.719,0.608,0.042,0.07,-10.829
157,364,2,0.235,105,0.179,0.092,0.122,0.475,3,1.838,466,1.237,-0.054,2.259,0.627,0.012,0.143,5.518,1.932,0.548,1.936,0.052,0.072,-0.127
158,364,3,0.017,276,0.368,0.102,0.133,0.481,2,2.809,486,1.298,1.641,3.416,0.465,0.026,0.045,2.655,7.296,-1.117,0.236,0.01,0.048,-0.219
159,364,4,0.28,467,0.199,0.041,0.059,0.538,5,2.817,318,1.319,1.327,4.916,0.543,0.06,0.041,7.662,1.835,1.901,0.037,0.038,0.087,-0.659
160,364,1,0.261,331,0.059,0.385,0.01,0.436,5,2.651,61,0.721,-0.123,8.346,0.527,0.072,0.033,7.879,1.429,1.961,1.013,0.045,0.087,-1.068
161,364,4,0.003,120,0.343,0.085,0.066,0.648,6,0.77,84,1.699,-1.231,5.15,0.712,0.01,0.022,4.02,5.624,-1.125,1.122,0.033,0.005,-2.895
162,364,3,0.273,231,0.142,0.206,0.086,0.578,6,2.033,48,1.457,1.793,1.576,0.765,0.041,0.123,3.224,4.477,-0.273,0.762,0.012,0.088,-3.03
163,364,5,0.049,141,0.015,0.087,0.11,0.602,5,1.838,338,1.064,0.095,2.895,0.609,0.012,0.09,5.33,4.471,0.299,1.435,0.063,0.065,0.186
164,364,2,0.212,98,0.332,0.31,0.093,0.914,4,0.315,314,0.52,-0.84,4.231,0.874,0.037,0.058,4.937,2.055,0.855,1.605,0.063,0.029,-0.751
165,364,3,0.264,65,0.247,0.249,0.135,0.465,2,0.177,43,1.344,-0.609,6.933,0.707,0.028,0.147,5.612,5.512,0.824,0.725,0.056,0.029,-3.784
166,364,2,0.172,412,0.067,0.216,0.089,0.334,3,1.538,394,1.955,0.78,8.076,0.76,0.046,0.076,6.054,3.496,0.86,1.274,0.002,0.039,-4.176
167,364,5,0.22,248,0.222,0.157,0.048,0.987,3,2.088,423,1.005,0.439,1.993,0.869,0.066,0.02,3.646,5.835,1.442,1.248,0.025,0.039,-0.977
168,364,3,0.168,446,0.318,0.383,0.054,0.581,2,0.923,163,1.492,-0.992,9.794,0.558,0.054,0.101,5.736,1.55,0.462,0.562,0.06,0.045,-2.433
169,364,5,0.193,268,0.14,0.396,0.082,0.633,4,2.109,385,1.543,1.896,2.454,0.82,0.099,0.058,5.924,6.847,1.984,1.49,0.07,0.017,-2.568
170,364,2,0.208,50,0.115,0.156,0.11,0.474,5,2.767,414,0.502,0.088,1.196,0.98,0.06,0.081,5.53,6.429,1.62,0.843,0.021,0.019,-0.447
171,364,2,0.097,312,0.345,0.256,0.093,0.952,2,2.787,102,0.986,1.339,2.125,0.414,0.085,0.082,1.529,1.607,0.814,1.475,0.096,0.05,-0.093
172,364,1,0.041,414,0.385,0.231,0.067,0.746,4,2.268,376,1.657,0.533,6.745,0.456,0.039,0.061,3.253,4.769,0.285,0.9,0.051,0.019,-0.571
173,364,5,0.225,354,0.155,0.346,0.087,0.83,4,1.337,221,1.982,-0.146,8.583,0.456,0.024,0.094,6.014,6.149,-1.039,1.176,0.001,0.04,-4.355
174,364,5,0.206,451,0.268,0.363,0.061,0.5,5,0.142,5,1.184,-0.241,6.919,0.436,0.095,0.091,5.694,6.857,1.625,0.79,0.098,0.086,-0.763
175,364,4,0.108,372,0.105,0.129,0.097,0.783,2,2.791,410,1.452,1.194,3.825,0.536,0.085,0.052,4.548,6.991,0.027,1.217,0.002,0.038,-0.277
176,364,3,0.191,124,0.354,0.242,0.113,0.781,4,0.801,346,1.484,1.422,2.12,0.689,0.029,0.14,7.881,1.834,-0.812,0.836,0.077,0.076,-4.497
177,364,1,0.294,151,0.323,0.072,0.133,0.445,6,1.578,37,1.005,0.544,9.0,0.799,0.091,0.077,6.264,7.127,0.166,0.629,0.073,0.052,-1.958
178,364,5,0.172,191,0.232,0.362,0.022,0.947,2,2.258,365,1.761,-1.471,5.05,0.606,0.005,0.138,4.607,5.632,0.411,0.315,0.091,0.094,-4.449
179,364,5,0.114,465,0.318,0.216,0.105,0.871,4,0.929,6,1.646,0.71,6.257,0.753,0.027,0.119,6.611,4.089,0.819,0.107,0.009,0.091,-12.035
180,364,4,0.199,486,0.156,0.289,0.021,0.476,3,1.471,426,1.408,-1.174,1.894,0.544,0.069,0.189,1.034,7.578,1.169,0.383,0.036,0.04,-0.256
181,364,2,0.205,206,0.184,0.221,0.14,0.923,3,1.343,386,1.737,0.845,2.478,0.709,0.094,0.044,2.757,4.457,-0.18,0.226,0.004,0.024,-5.408
182,364,3,0.225,437,0.039,0.032,0.114,0.359,3,1.899,321,0.63,0.314,3.657,0.898,0.014,0.175,7.98,7.177,-0.739,1.953,0.03,0.023,-0.641
183,364,3,0.207,231,0.17,0.266,0.012,0.487,4,1.452,339,1.959,1.007,9.265,0.794,0.044,0.028,7.629,6.715,-1.052,1.668,0.02,0.052,-4.579
184,364,4,0.027,378,0.349,0.178,0.107,0.99,2,0.687,409,1.113,-0.333,4.89,0.953,0.056,0.112,4.434,4.718,0.74,0.521,0.077,0.05,-2.878
185,364,5,0.055,222,0.205,0.202,0.122,0.494,2,0.131,83,1.153,0.678,1.697,0.841,0.082,0.135,4.229,3.552,0.699,0.207,0.082,0.044,-2.599
186,364,5,0.266,483,0.366,0.381,0.118,0.36,5,1.292,19,0.574,1.607,5.128,0.999,0.028,0.052,6.277,7.79,0.557,0.455,0.007,0.085,-1.598
187,364,3,0.28,170,0.215,0.147,0.101,0.581,6,0.024,387,0.762,1.85,9.164,0.907,0.021,0.007,7.583,3.689,1.826,0.644,0.028,0.056,-0.8
188,364,5,0.157,81,0.138,0.162,0.014,0.4,2,2.36,373,0.756,0.833,9.548,0.487,0.074,0.084,2.629,7.738,0.962,1.971,0.079,0.081,-0.621
189,364,1,0.17,157,0.049,0.111,0.097,0.708,3,0.926,412,0.698,1.78,1.388,0.831,0.073,0.06,5.185,4.39,0.35,1.24,0.054,0.005,-0.45
190,364,5,0.123,487,0.372,0.309,0.137,0.451,4,1.09,360,1.369,-1.408,7.044,0.575,0.023,0.193,1.221,6.808,-0.773,1.476,0.097,0.006,-1.99
191,364,5,0.139,340,0.198,0.024,0.014,0.557,5,2.439,204,1.577,0.701,1.809,0.601,0.031,0.105,1.073,4.039,1.089,1.395,0.059,0.05,-1.58
192,364,2,0.209,310,0.239,0.387,0.15,0.491,4,0.487,390,1.765,1.448,9.917,0.91,0.004,0.068,7.616,3.903,1.108,1.749,0.043,0.062,-25.281
193,364,4,0.15,351,0.123,0.302,0.128,0.729,5,1.816,146,0.902,1.874,9.908,0.693,0.078,0.054,4.855,4.274,-0.04,0.931,0.078,0.078,-0.759
194,364,1,0.258,384,0.359,0.133,0.018,0.844,6,0.575,490,0.942,-0.018,1.729,0.841,0.004,0.035,2.877,7.405,-0.667,1.824,0.072,0.006,-0.345
195,364,3,0.14,431,0.188,0.112,0.029,0.63,5,0.145,116,0.792,1.486,5.425,0.852,0.086,0.148,4.826,4.816,1.499,0.356,0.041,0.036,-0.825
196,364,5,0.023,64,0.195,0.135,0.109,0.834,5,0.206,21,1.446,-0.674,8.6,0.554,0.079,0.169,7.007,4.911,1.019,0.913,0.064,0.078,-2.856
197,364,3,0.118,158,0.174,0.086,0.065,0.653,5,2.64,1,1.73,0.131,6.441,0.855,0.004,0.159,5.677,7.691,0.856,1.095,0.059,0.084,-14.088
198,364,3,0.1,300,0.336,0.237,0.013,0.349,3,0.994,96,1.398,-0.535,1.508,0.533,0.035,0.107,3.723,6.003,1.639,0.183,0.047,0.08,-0.419
199,364,3,0.027,306,0.137,0.352,0.112,0.303,3,0.494,334,1.735,1.228,8.857,0.619,0.021,0.162,7.906,4.007,-1.418,0.376,0.062,0.082,-2.268
200,364,3,0.009,149,0.371,0.136,0.029,0.772,3,0.878,413,1.933,0.677,8.636,0.752,0.079,0.157,5.217,7.372,-0.839,0.603,0.095,0.053,-12.07
201,364,5,0.175,123,0.039,0.151,0.086,0.697,4,1.421,181,1.509,-1.379,9.116,0.435,0.02,0.124,1.175,1.083,1.815,1.682,0.013,0.018,-1.4
202,364,5,0.146,490,0.041,0.146,0.09,0.843,2,0.321,263,1.99,0.074,8.719,0.707,0.069,0.098,2.665,4.395,0.079,0.362,0.099,0.007,-8.452
203,364,3,0.117,87,0.058,0.174,0.048,0.625,2,2.494,468,1.417,1.168,2.066,0.506,0.022,0.044,5.534,6.063,-0.953,1.844,0.078,0.074,-0.344
204,364,5,0.273,253,0.022,0.279,0.132,0.689,3,0.52,446,1.723,1.155,3.511,0.591,0.011,0.04,7.099,2.919,0.682,0.936,0.018,0.006,-4.224
205,364,4,0.211,391,0.067,0.358,0.15,0.675,4,2.821,43,1.549,0.286,9.613,0.544,0.096,0.058,4.38,4.837,0.695,0.842,0.083,0.048,-1.101
206,364,2,0.068,482,0.212,0.344,0.094,0.323,6,2.533,297,0.707,-0.289,1.643,0.631,0.017,0.124,1.0,5.942,1.044,0.022,0.013,0.047,-0.663
207,364,1,0.228,372,0.378,0.299,0.016,0.319,4,0.097,192,1.334,0.815,3.252,0.961,0.034,0.132,1.837,6.749,-0.313,1.281,0.008,0.009,-6.984
208,364,2,0.011,95,0.353,0.325,0.114,0.448,4,0.579,434,0.831,-0.055,9.963,0.424,0.012,0.016,2.285,1.37,0.673,0.87,0.07,0.075,-0.469
209,364,5,0.08,419,0.4,0.341,0.016,0.785,3,2.503,460,0.598,-0.588,9.716,0.624,0.058,0.124,1.68,6.36,1.072,1.02,0.005,0.006,-1.407
210,364,1,0.111,97,0.365,0.374,0.067,0.47,2,0.501,234,0.504,0.025,4.131,0.859,0.01,0.152,3.376,5.942,-0.548,1.515,0.038,0.005,-0.536
211,364,5,0.067,113,0.114,0.151,0.136,0.796,3,1.951,482,1.176,0.031,9.691,0.43,0.099,0.128,3.69,3.523,0.487,1.093,0.048,0.066,-0.049
212,364,2,0.194,436,0.144,0.372,0.122,0.481,4,2.868,95,0.73,-0.726,9.24,0.665,0.034,0.084,7.597,5.59,0.498,0.804,0.097,0.058,-0.531
213,364,4,0.177,83,0.168,0.138,0.143,0.506,4,2.125,123,0.672,-0.164,1.096,0.492,0.031,0.089,2.047,4.467,1.344,1.372,0.078,0.093,-0.153
214,364,5,0.042,64,0.143,0.167,0.096,0.936,3,0.355,468,1.851,0.644,5.688,0.789,0.099,0.119,5.68,1.238,-0.241,0.862,0.095,0.008,-12.892
215,364,1,0.052,427,0.164,0.164,0.123,0.304,2,0.46,297,1.041,1.44,5.704,0.4,0.019,0.174,3.052,6.016,0.021,1.541,0.053,0.077,-0.54
216,364,2,0.224,207,0.206,0.323,0.123,0.326,4,0.83,465,1.578,1.785,3.942,0.75,0.012,0.167,4.181,3.761,-1.052,0.241,0.069,0.081,-2.536
217,364,5,0.296,278,0.352,0.13,0.135,0.468,3,0.861,285,1.681,-0.692,6.439,0.676,0.046,0.068,2.42,4.152,1.471,1.62,0.062,0.029,-2.475
218,364,3,0.122,186,0.319,0.099,0.149,0.63,2,1.53,215,0.892,-0.355,9.406,0.749,0.089,0.155,6.212,3.836,0.766,0.049,0.068,0.007,-0.052
219,364,4,0.053,227,0.301,0.076,0.057,0.737,5,0.002,0,1.766,0.443,8.82,0.494,0.026,0.12,2.293,2.293,0.334,1.287,0.059,0.027,-2.403
220,364,1,0.252,420,0.264,0.294,0.023,0.594,6,2.867,205,1.005,-0.297,6.122,0.48,0.079,0.03,1.016,5.857,1.841,0.804,0.078,0.023,-0.369
221,364,5,0.296,77,0.085,0.071,0.149,0.357,2,1.08,51,1.338,1.574,3.93,0.493,0.005,0.014,5.654,5.075,-1.267,0.383,0.053,0.088,-0.7
222,364,3,0.139,68,0.155,0.129,0.126,0.74,2,2.416,305,1.534,0.698,5.906,0.894,0.023,0.064,1.073,1.251,1.777,1.913,0.038,0.048,-8.199
223,364,5,0.261,467,0.306,0.117,0.009,0.497,4,0.742,173,1.347,1.725,8.747,0.458,0.054,0.09,1.15,3.761,0.323,1.453,0.036,0.042,-0.261
224,364,2,0.184,111,0.255,0.058,0.002,0.777,2,1.748,390,1.575,0.884,6.239,0.61,0.045,0.114,5.958,2.097,1.465,1.336,0.055,0.026,-0.356
225,364,1,0.095,92,0.251,0.383,0.011,0.469,5,0.791,270,0.637,1.023,9.316,0.447,0.004,0.181,1.107,7.513,-1.39,0.742,0.051,0.032,-1.42
226,364,5,0.016,146,0.364,0.387,0.035,0.522,4,1.554,423,1.965,-0.12,6.524,0.901,0.005,0.136,6.28,4.505,1.611,1.203,0.081,0.06,-23.853
227,364,4,0.045,186,0.045,0.235,0.037,0.48,3,0.11,208,0.714,0.023,4.063,0.986,0.03,0.154,7.797,5.377,1.922,1.344,0.003,0.095,-1.231
228,364,1,0.14,259,0.338,0.183,0.029,0.578,4,1.908,150,0.978,0.657,6.546,0.832,0.056,0.02,4.481,5.025,1.498,1.937,0.041,0.086,-0.832
229,364,1,0.297,261,0.285,0.119,0.037,0.445,2,2.686,113,0.585,1.937,5.148,0.5,0.086,0.065,4.061,1.275,1.884,1.149,0.053,0.062,-1.505
230,364,4,0.07,249,0.121,0.21,0.1,0.937,3,0.646,58,1.007,1.034,1.591,0.846,0.01,0.13,6.565,6.771,0.051,0.837,0.094,0.018,-0.222
231,364,4,0.226,469,0.396,0.021,0.119,0.557,2,2.133,144,1.818,1.891,6.89,0.575,0.087,0.188,2.078,1.284,-1.44,0.373,0.014,0.026,-4.809
232,364,1,0.239,251,0.057,0.238,0.135,0.631,4,2.134,33,0.918,0.57,2.647,0.429,0.097,0.194,5.168,4.229,1.664,1.989,0.041,0.004,0.053
233,364,1,0.05,217,0.1,0.368,0.082,0.925,3,0.536,71,1.133,0.826,9.228,0.759,0.084,0.146,6.921,5.825,1.321,0.91,0.06,0.011,-4.186
234,364,2,0.004,499,0.062,0.17,0.106,0.693,2,1.703,412,1.424,0.769,3.49,0.702,0.095,0.029,5.52,4.312,0.321,1.854,0.018,0.054,-0.279
235,364,1,0.192,342,0.313,0.305,0.037,0.915,5,2.572,452,1.873,-0.775,6.475,0.949,0.058,0.189,6.795,7.07,-1.366,0.478,0.082,0.003,-15.911
236,364,3,0.131,478,0.326,0.03,0.073,0.445,5,0.469,288,1.244,-1.157,4.18,0.711,0.097,0.044,3.393,4.389,-1.226,1.311,0.058,0.097,0.392
237,364,5,0.172,494,0.077,0.102,0.131,0.464,6,2.333,161,1.809,-0.522,7.011,0.944,0.038,0.058,6.602,5.119,1.153,1.74,0.044,0.045,-12.387
238,364,3,0.078,413,0.016,0.215,0.11,0.319,6,1.772,395,1.406,-0.535,5.559,0.927,0.0,0.058,4.699,2.033,-0.9,0.776,0.02,0.084,-6.937
239,364,5,0.054,368,0.099,0.109,0.098,0.948,5,0.136,446,1.829,-0.617,3.651,0.559,0.089,0.125,4.306,7.654,-0.309,0.31,0.023,0.045,-1.688
240,364,5,0.286,480,0.184,0.033,0.002,0.627,6,2.893,184,0.857,0.539,5.625,0.868,0.072,0.05,7.443,2.133,-0.294,1.253,0.065,0.031,-0.662
241,364,5,0.114,462,0.094,0.256,0.107,0.325,4,1.763,442,0.556,-0.749,5.477,0.939,0.033,0.165,3.466,5.411,0.215,0.509,0.021,0.022,-0.902
242,364,4,0.181,281,0.205,0.251,0.077,0.74,6,0.245,470,1.417,0.8,4.031,0.641,0.007,0.033,4.72,4.809,1.094,0.898,0.07,0.035,-3.64
243,364,5,0.059,115,0.245,0.241,0.003,0.372,3,0.339,479,0.629,1.543,9.075,0.974,0.022,0.031,7.065,6.074,1.414,0.336,0.014,0.013,-0.555
244,364,5,0.118,455,0.184,0.387,0.063,0.63,3,1.564,80,1.37,-0.726,5.188,0.586,0.009,0.058,4.217,6.11,0.645,1.489,0.01,0.035,-1.725
245,364,1,0.298,122,0.025,0.289,0.084,0.717,6,0.034,77,1.425,0.205,8.877,0.451,0.028,0.129,3.389,2.295,-1.237,1.287,0.042,0.059,-0.539
246,364,2,0.184,295,0.175,0.351,0.127,0.435,6,2.099,477,1.097,-1.069,6.96,0.55,0.03,0.15,4.332,5.361,-1.313,1.566,0.004,0.082,-0.84
247,364,2,0.1,486,0.15,0.362,0.029,0.914,2,1.264,455,1.07,1.177,3.598,0.916,0.075,0.13,3.394,6.821,1.56,1.615,0.072,0.076,-2.217
248,364,5,0.193,466,0.137,0.228,0.081,0.934,6,1.905,353,1.382,0.553,4.376,0.43,0.09,0.039,2.65,6.368,-1.238,0.318,0.03,0.008,-0.51
249,364,2,0.194,72,0.141,0.063,0.11,0.364,3,0.007,485,0.908,-0.263,9.027,0.842,0.095,0.046,6.015,3.713,-0.179,0.092,0.037,0.084,0.354
250,364,1,0.217,313,0.244,0.392,0.049,0.472,3,2.353,498,0.556,1.82,9.553,0.556,0.078,0.084,5.852,5.67,-0.323,0.463,0.005,0.033,-1.274
251,364,4,0.212,223,0.078,0.108,0.025,0.455,2,1.798,207,1.551,1.832,1.861,0.7,0.053,0.063,7.271,7.971,0.525,1.887,0.004,0.062,-0.756
252,364,3,0.111,91,0.34,0.175,0.086,0.688,3,1.597,432,1.75,1.846,9.584,0.55,0.038,0.055,4.898,5.357,-0.612,1.512,0.069,0.07,-1.281
253,364,5,0.034,475,0.095,0.349,0.055,0.436,5,0.101,71,1.104,0.541,3.056,0.856,0.04,0.025,7.179,3.552,0.53,0.504,0.081,0.009,-2.357
254,364,4,0.181,456,0.031,0.294,0.047,0.589,6,2.22,53,1.727,0.405,1.544,0.778,0.053,0.078,2.152,7.964,-1.436,1.095,0.079,0.013,-3.106
255,364,1,0.175,163,0.181,0.377,0.016,0.98,2,2.451,239,1.97,1.368,7.917,0.756,0.041,0.075,7.697,5.663,1.194,1.734,0.034,0.079,-4.687
256,364,4,0.157,391,0.226,0.276,0.073,0.401,4,2.96,77,1.883,1.227,5.807,0.862,0.002,0.162,3.012,7.06,-0.339,0.451,0.088,0.035,-18.074
257,364,5,0.082,350,0.165,0.253,0.001,0.557,5,0.359,90,1.205,0.341,8.448,0.956,0.085,0.092,1.081,5.718,0.812,1.861,0.095,0.086,-10.371
258,364,4,0.104,459,0.046,0.196,0.104,0.848,2,1.502,393,1.564,-0.699,3.272,0.436,0.069,0.09,2.947,7.112,1.541,1.18,0.09,0.058,-0.428
259,364,3,0.187,103,0.279,0.297,0.138,0.996,5,2.132,466,0.583,1.301,5.943,0.795,0.079,0.056,6.564,4.693,-0.576,1.807,0.086,0.071,-0.769
260,364,2,0.103,75,0.393,0.19,0.034,0.632,3,0.511,158,0.866,1.874,1.38,0.615,0.076,0.152,4.118,2.566,0.654,0.072,0.004,0.024,-0.465
261,364,3,0.187,51,0.289,0.288,0.013,0.759,3,2.391,366,0.557,-0.868,2.024,0.853,0.029,0.177,2.246,6.94,-0.906,1.441,0.037,0.045,-0.294
262,364,2,0.12,415,0.361,0.119,0.04,0.449,2,0.513,199,0.843,-1.096,9.754,0.515,0.093,0.181,3.81,7.945,0.56,0.234,0.023,0.021,-0.328
263,364,3,0.117,384,0.256,0.287,0.107,0.809,4,2.393,371,0.675,-0.59,3.171,0.433,0.091,0.186,6.458,3.745,-1.285,1.397,0.087,0.064,-0.805
264,364,4,0.161,132,0.086,0.072,0.029,0.628,3,0.203,160,1.029,0.394,7.932,0.812,0.041,0.055,1.913,5.563,-1.288,1.181,0.079,0.062,0.083
265,364,4,0.035,245,0.368,0.198,0.1,0.948,2,1.552,39,0.784,0.074,1.328,0.692,0.033,0.149,1.832,6.859,0.878,0.309,0.06,0.077,0.178
266,364,3,0.262,443,0.144,0.172,0.109,0.869,4,2.42,452,1.012,-0.26,3.67,0.586,0.034,0.014,3.634,2.767,0.934,1.39,0.037,0.027,0.336
267,364,4,0.185,247,0.326,0.222,0.128,0.582,3,1.299,376,1.101,1.142,8.18,0.916,0.052,0.105,5.264,1.378,-0.023,1.043,0.051,0.015,-0.735
268,364,3,0.121,376,0.235,0.108,0.131,0.989,3,0.395,476,0.947,-0.588,2.561,0.538,0.001,0.064,1.86,6.518,1.036,0.156,0.051,0.035,0.316
269,364,1,0.286,96,0.1,0.107,0.038,0.468,4,1.143,192,0.849,-1.318,4.025,0.617,0.045,0.033,4.039,4.496,0.873,0.142,0.056,0.011,-0.011
270,364,3,0.088,268,0.289,0.231,0.087,0.725,4,2.246,2,1.382,0.283,5.923,0.903,0.004,0.038,3.673,1.793,-1.339,0.253,0.046,0.057,-8.842
271,364,5,0.071,105,0.157,0.062,0.005,0.849,6,2.399,90,0.919,-0.677,1.202,0.856,0.001,0.193,1.761,4.959,-1.115,1.765,0.075,0.038,-0.625
272,364,1,0.215,230,0.013,0.25,0.058,0.708,6,0.14,358,1.522,0.34,9.16,0.915,0.033,0.039,3.044,6.378,-0.96,1.539,0.083,0.006,-3.427
273,364,3,0.069,141,0.34,0.239,0.022,0.62,5,2.098,124,0.573,1.247,1.079,0.864,0.052,0.059,2.113,3.9,0.684,1.196,0.019,0.072,-1.005
274,364,1,0.211,474,0.105,0.3,0.025,0.31,3,2.368,27,0.638,-1.099,8.549,0.781,0.085,0.114,4.295,2.297,1.073,1.929,0.015,0.056,-0.841
275,364,3,0.26,211,0.08,0.207,0.026,0.635,2,1.745,210,1.609,-1.212,1.241,0.425,0.029,0.054,6.26,2.964,0.724,0.067,0.025,0.0,-0.248
276,364,2,0.146,448,0.167,0.049,0.12,0.505,5,0.815,397,0.818,0.654,5.138,0.449,0.043,0.096,2.77,7.297,-0.152,1.168,0.038,0.072,-0.771
277,364,3,0.025,194,0.374,0.247,0.097,0.571,6,2.788,408,1.116,1.842,5.593,0.433,0.039,0.097,7.936,3.294,-0.072,1.774,0.033,0.069,-0.739
278,364,3,0.019,61,0.314,0.166,0.097,0.386,4,2.142,183,1.941,1.427,6.199,0.698,0.036,0.027,3.809,7.567,-1.466,2.0,0.031,0.029,-3.153
279,364,2,0.251,66,0.309,0.012,0.018,0.548,2,0.058,66,1.673,0.781,7.745,0.801,0.018,0.105,5.976,3.764,1.625,1.611,0.028,0.029,-3.573
280,364,5,0.019,386,0.258,0.16,0.067,0.603,4,2.605,417,1.721,-0.234,4.632,0.87,0.085,0.018,4.009,5.618,-0.817,1.792,0.037,0.092,-7.96
281,364,4,0.15,345,0.125,0.192,0.093,0.663,4,2.565,147,0.76,-1.453,4.303,0.712,0.068,0.143,3.382,2.334,1.021,1.936,0.026,0.096,-0.279
282,364,2,0.244,443,0.12,0.304,0.033,0.678,2,0.389,211,0.829,1.586,2.099,0.649,0.076,0.184,1.229,7.402,0.132,0.763,0.093,0.011,-0.399
283,364,3,0.107,161,0.148,0.119,0.076,0.919,5,0.233,434,0.532,0.31,2.469,0.929,0.062,0.188,2.053,2.959,-0.994,1.708,0.063,0.086,-0.444
284,364,1,0.217,248,0.209,0.391,0.069,0.592,3,0.89,28,0.934,-1.367,8.962,0.749,0.099,0.181,6.122,4.889,-1.352,0.346,0.083,0.076,-1.711
285,364,3,0.036,290,0.346,0.359,0.132,0.936,3,2.573,481,1.982,1.984,8.898,0.801,0.094,0.057,6.865,7.373,0.649,0.553,0.02,0.06,-6.111
286,364,4,0.237,117,0.085,0.111,0.143,0.712,2,1.163,364,1.443,-0.601,7.729,0.589,0.083,0.037,1.663,1.282,-0.758,0.845,0.024,0.013,-0.851
287,364,4,0.17,72,0.079,0.157,0.067,0.351,4,1.368,62,0.762,-0.574,6.445,0.669,0.009,0.013,5.464,3.675,1.391,1.394,0.044,0.085,-0.32
288,364,4,0.03,377,0.112,0.301,0.096,0.38,4,2.413,232,1.044,-0.329,2.617,0.966,0.018,0.032,5.334,2.81,-1.479,0.865,0.088,0.035,-1.708
289,364,5,0.146,121,0.302,0.02,0.033,0.663,6,2.546,11,0.637,0.402,1.21,0.953,0.054,0.135,2.177,7.219,-1.493,0.578,0.017,0.046,-0.888
290,364,3,0.162,171,0.104,0.378,0.11,0.547,2,0.001,317,0.751,1.357,8.216,0.618,0.044,0.102,4.662,5.667,-1.111,1.957,0.088,0.043,-0.565
291,364,5,0.055,162,0.188,0.261,0.114,0.645,6,0.055,156,0.791,0.247,1.184,0.674,0.085,0.093,6.453,4.674,0.554,1.036,0.081,0.083,-0.43
292,364,4,0.015,64,0.052,0.278,0.092,0.523,6,1.319,34,0.728,0.369,1.015,0.805,0.089,0.087,4.386,5.267,-1.293,1.368,0.053,0.087,-0.714
293,364,2,0.064,90,0.389,0.069,0.114,0.31,3,2.798,72,1.488,-0.094,4.768,0.467,0.01,0.131,2.875,6.653,-1.132,0.665,0.088,0.054,0.003
294,364,1,0.092,402,0.292,0.021,0.05,0.746,5,1.054,482,1.854,1.716,1.863,0.577,0.051,0.139,3.041,3.157,1.071,1.011,0.015,0.004,-1.091
295,364,2,0.108,325,0.073,0.247,0.015,0.596,6,2.409,182,1.993,-0.267,2.012,0.631,0.072,0.089,4.417,1.002,0.461,0.738,0.083,0.043,-4.229
296,364,1,0.291,322,0.292,0.018,0.136,0.603,2,2.109,167,0.805,-0.405,4.48,0.748,0.018,0.03,5.137,6.605,1.25,1.479,0.034,0.007,0.257
297,364,4,0.007,120,0.098,0.113,0.091,0.73,5,0.943,312,1.46,0.435,7.049,0.424,0.061,0.192,4.08,5.726,0.848,1.092,0.067,0.085,0.164
298,364,3,0.115,320,0.286,0.271,0.051,0.318,3,2.902,87,1.342,1.539,5.513,0.622,0.09,0.109,4.069,7.96,-1.097,0.564,0.073,0.008,-0.716
299,364,4,0.294,246,0.022,0.124,0.143,0.68,6,0.434,242,1.799,1.445,6.581,0.475,0.005,0.109,2.106,7.048,1.688,0.85,0.037,0.096,-3.749
300,364,5,0.199,259,0.287,0.147,0.03,0.563,3,0.336,13,1.367,0.697,5.41,0.565,0.002,0.004,6.282,2.8,-1.493,0.844,0.073,0.051,-1.79
301,364,4,0.008,386,0.346,0.272,0.033,0.782,3,1.28,296,0.604,-1.095,4.847,0.425,0.026,0.063,2.649,2.602,0.594,0.777,0.084,0.056,-1.401
302,364,2,0.129,453,0.146,0.124,0.015,0.331,3,1.992,22,1.799,-1.106,7.459,0.599,0.051,0.147,5.068,3.928,1.275,0.723,0.036,0.034,-3.102
303,364,2,0.035,461,0.074,0.267,0.091,0.915,4,2.093,294,1.433,-0.129,3.011,0.449,0.075,0.008,2.924,4.438,1.224,1.542,0.045,0.031,0.014
304,364,5,0.295,217,0.331,0.118,0.005,0.694,5,1.571,445,1.612,1.011,7.791,0.819,0.072,0.008,6.817,2.092,0.286,1.455,0.019,0.066,-1.58
305,364,5,0.267,119,0.295,0.029,0.066,0.493,6,1.266,332,1.281,1.284,2.838,0.652,0.054,0.158,4.302,5.741,1.986,1.06,0.071,0.026,-0.813
306,364,2,0.279,116,0.184,0.267,0.063,0.831,5,0.736,112,1.208,0.818,5.409,0.821,0.08,0.173,3.431,5.885,0.137,1.926,0.045,0.056,-1.017
