like1,parx,pary,parz,simulation_0,chain
2968.0,-0.225,0.3003,-5.35,2968.0,1.0
1962.0,1.672,2.816,3.508,1962.0,1.0
inf,-7.723,1.394,1.232,inf,1.0
inf,6.84,-3.19,-2.902,inf,1.0
inf,6.7,5.926,-0.004208,inf,1.0
6210.0,2.06,-1.271,-4.004,6210.0,1.0
50100.0,-4.746,0.1866,1.318,50100.0,1.0
inf,6.78,3.66,1.259,inf,1.0
4984.0,0.9707,-1.11,7.984,4984.0,1.0
inf,-9.83,-4.16,-3.031,inf,1.0
inf,7.047,-0.878,-3.918,inf,1.0
inf,7.926,-5.027,1.919,inf,1.0
inf,-7.37,-4.63,-3.885,inf,1.0
inf,-5.5,1.853,2.203,inf,1.0
inf,-8.64,-0.7617,-2.016,inf,1.0
inf,8.94,-6.543,0.10077,inf,1.0
inf,-9.234,-8.38,-7.625,inf,1.0
inf,5.465,1.287,-7.066,inf,1.0
inf,3.33,6.727,0.8086,inf,1.0
6836.0,-0.8584,0.3096,8.35,6836.0,1.0
1972.0,0.7983,0.4001,-4.273,1972.0,1.0
inf,9.74,0.503,1.259,inf,1.0
inf,4.094,-9.336,9.29,inf,1.0
inf,8.47,6.816,3.75,inf,1.0
inf,-8.97,-7.574,4.01,inf,1.0
inf,1.85,8.8,9.516,inf,1.0
12.02,0.6904,0.1832,0.1967,12.02,1.0
inf,8.83,-3.627,8.82,inf,1.0
inf,8.625,3.41,2.826,inf,1.0
inf,-1.938,-8.67,9.7,inf,1.0
inf,-7.973,3.754,1.0205,inf,1.0
inf,-9.945,0.9536,9.42,inf,1.0
inf,-8.22,3.92,9.516,inf,1.0
inf,5.254,9.48,4.145,inf,1.0
inf,-3.63,7.574,7.48,inf,1.0
inf,-6.06,7.18,-5.867,inf,1.0
inf,-2.7,7.543,-5.566,inf,1.0
39700.0,-2.047,-3.43,-6.637,39700.0,1.0
2164.0,1.479,-2.146,6.273,2164.0,1.0
inf,-8.34,-9.766,-9.695,inf,1.0
inf,-8.914,-4.81,5.906,inf,1.0
inf,-5.273,-1.681,-7.688,inf,1.0
inf,-3.191,-4.3,-5.3,inf,1.0
inf,3.889,-6.016,1.353,inf,1.0
inf,0.3613,-6.242,0.2632,inf,1.0
inf,-9.34,-8.12,-4.86,inf,1.0
inf,-9.414,-3.244,1.639,inf,1.0
inf,9.87,8.805,-1.685,inf,1.0
inf,-7.492,-6.086,2.86,inf,1.0
inf,-7.934,-9.4,-6.938,inf,1.0
inf,-6.65,5.113,-8.32,inf,1.0
inf,2.08,8.78,1.088,inf,1.0
30610.0,2.58,-3.291,-3.549,30610.0,1.0
inf,8.516,6.734,-1.802,inf,1.0
inf,3.178,9.44,-6.36,inf,1.0
inf,0.0651,-9.516,4.562,inf,1.0
inf,-8.43,6.36,-6.9,inf,1.0
inf,-6.348,1.441,9.84,inf,1.0
inf,-8.63,7.45,2.697,inf,1.0
inf,8.77,3.172,0.815,inf,1.0
inf,-6.18,2.271,-3.896,inf,1.0
inf,5.51,-6.023,8.46,inf,1.0
inf,-7.613,-5.797,8.38,inf,1.0
inf,-2.53,-5.824,-2.14,inf,1.0
inf,-8.59,5.242,3.582,inf,1.0
27440.0,3.969,-0.7993,0.01836,27440.0,1.0
inf,3.46,9.17,1.942,inf,1.0
inf,1.0,7.71,-4.953,inf,1.0
3638.0,0.2903,0.9287,6.832,3638.0,1.0
inf,-7.0,9.82,7.46,inf,1.0
18900.0,-0.6777,-4.72,9.55,18900.0,1.0
inf,-8.22,-6.234,10.0,inf,1.0
inf,-7.883,9.12,9.87,inf,1.0
inf,8.836,-1.569,-4.24,inf,1.0
37000.0,0.433,-3.938,-3.285,37000.0,1.0
inf,0.1125,-5.69,-8.87,inf,1.0
inf,-6.05,-2.84,4.977,inf,1.0
inf,6.883,0.9404,1.715,inf,1.0
inf,-1.271,7.152,8.664,inf,1.0
3514.0,1.063,-0.6846,6.11,3514.0,1.0
inf,0.01924,-8.32,-0.593,inf,1.0
64960.0,-5.05,3.654,0.2394,64960.0,1.0
inf,7.477,2.436,-5.344,inf,1.0
inf,7.457,1.725,4.01,inf,1.0
inf,-1.949,-8.49,8.45,inf,1.0
inf,-9.63,0.898,9.95,inf,1.0
inf,-5.64,3.924,-4.406,inf,1.0
inf,9.914,4.984,6.48,inf,1.0
759.0,-0.6714,0.685,-2.27,759.0,1.0
7828.0,-2.367,-3.137,8.586,7828.0,1.0
inf,6.51,-1.569,1.229,inf,1.0
inf,-5.83,9.48,-9.375,inf,1.0
inf,-3.59,-7.566,2.516,inf,1.0
inf,2.488,-8.945,6.24,inf,1.0
inf,6.113,-7.312,-7.195,inf,1.0
inf,-8.98,-4.523,-3.506,inf,1.0
inf,2.922,8.66,7.062,inf,1.0
inf,-8.1,6.082,-3.701,inf,1.0
inf,-8.43,9.53,1.535,inf,1.0
inf,-4.375,-8.97,-8.55,inf,1.0
inf,1.025,9.35,-6.316,inf,1.0
inf,0.2397,-7.29,-7.17,inf,1.0
inf,7.61,-3.516,-0.0759,inf,1.0
inf,9.69,5.37,-6.562,inf,1.0
inf,-9.23,3.906,3.51,inf,1.0
36640.0,4.66,2.703,5.008,36640.0,1.0
inf,-8.69,6.023,0.935,inf,1.0
inf,-8.35,7.88,-9.08,inf,1.0
inf,-9.54,7.406,-2.924,inf,1.0
2980.0,-0.931,-2.11,9.01,2980.0,1.0
inf,2.746,-5.664,1.278,inf,1.0
inf,-4.31,-9.03,-3.916,inf,1.0
inf,-0.2296,7.766,4.945,inf,1.0
inf,6.598,8.48,7.9,inf,1.0
inf,-2.727,-7.453,1.365,inf,1.0
35970.0,1.887,3.793,-4.58,35970.0,1.0
57120.0,4.73,0.6973,-9.56,57120.0,1.0
inf,-0.4492,-9.734,-6.75,inf,1.0
inf,1.328,-7.668,7.914,inf,1.0
inf,-7.082,3.43,-4.195,inf,1.0
inf,-5.805,-9.695,-4.027,inf,1.0
6096.0,-0.8857,3.05,1.843,6096.0,1.0
inf,5.582,6.215,2.791,inf,1.0
inf,9.22,0.4783,7.69,inf,1.0
17970.0,3.63,-0.007298,2.363,17970.0,1.0
inf,3.727,-7.125,8.15,inf,1.0
inf,6.254,9.83,-7.617,inf,1.0
1250.0,-0.3586,1.322,5.074,1250.0,1.0
inf,-7.453,0.446,7.258,inf,1.0
inf,-7.19,-6.96,0.8086,inf,1.0
inf,9.4,-7.32,5.03,inf,1.0
10850.0,1.164,1.748,-7.35,10850.0,1.0
inf,7.06,3.723,-9.05,inf,1.0
inf,8.79,-9.89,-1.252,inf,1.0
inf,0.1289,-9.79,-9.8,inf,1.0
inf,0.01584,9.15,-3.984,inf,1.0
inf,7.207,2.51,4.133,inf,1.0
inf,-5.863,-9.586,6.246,inf,1.0
inf,4.71,-4.86,5.727,inf,1.0
inf,-1.503,6.63,-8.516,inf,1.0
31300.0,-3.982,0.6606,9.48,31300.0,1.0
16620.0,3.736,2.762,1.254,16620.0,1.0
inf,-3.992,9.96,-1.51,inf,1.0
8856.0,0.294,2.12,-4.69,8856.0,1.0
inf,5.68,3.979,9.54,inf,1.0
inf,-6.156,-5.477,0.1615,inf,1.0
inf,8.19,0.9233,-8.61,inf,1.0
inf,9.414,3.617,-5.75,inf,1.0
inf,4.316,9.586,-0.1913,inf,1.0
inf,0.2406,8.88,1.023,inf,1.0
36900.0,4.402,2.855,-1.6455,36900.0,1.0
inf,2.785,8.24,9.87,inf,1.0
inf,1.298,9.81,2.023,inf,1.0
38400.0,4.69,4.215,9.63,38400.0,1.0
inf,-6.547,-9.5,3.566,inf,1.0
inf,-9.92,-4.55,1.219,inf,1.0
inf,0.3682,-9.125,0.402,inf,1.0
inf,4.38,-6.887,5.594,inf,1.0
inf,-3.861,-6.17,-6.477,inf,1.0
inf,-6.992,2.453,-0.4785,inf,1.0
inf,9.39,-2.04,-1.832,inf,1.0
inf,8.21,6.23,-0.2183,inf,1.0
inf,6.785,3.893,-0.6284,inf,1.0
inf,2.459,-9.07,-9.53,inf,1.0
inf,9.99,7.918,2.322,inf,1.0
inf,4.99,0.7876,-8.85,inf,1.0
inf,4.246,-9.28,3.7,inf,1.0
inf,-4.598,-8.195,8.266,inf,1.0
29550.0,-4.137,1.901,-4.363,29550.0,1.0
inf,7.434,7.9,-7.516,inf,1.0
31340.0,-4.25,1.698,-3.865,31340.0,1.0
inf,-7.66,-4.562,2.283,inf,1.0
inf,3.625,-5.918,-0.2695,inf,1.0
inf,-8.195,-9.33,2.008,inf,1.0
inf,-5.41,7.145,9.875,inf,1.0
inf,-4.043,6.773,5.19,inf,1.0
inf,-4.453,-7.043,3.557,inf,1.0
inf,5.074,-0.0671,-0.1641,inf,1.0
inf,2.848,6.01,3.375,inf,1.0
inf,-8.34,-5.6,-5.957,inf,1.0
25000.0,4.04,0.6265,2.36,25000.0,1.0
inf,2.172,8.61,0.671,inf,1.0
inf,-5.21,8.68,-8.83,inf,1.0
63300.0,4.055,4.645,-0.637,63300.0,1.0
inf,7.223,3.436,9.15,inf,1.0
inf,-7.848,5.047,-3.59,inf,1.0
6110.0,-1.066,-2.225,-2.104,6110.0,1.0
32430.0,-3.256,-3.312,-0.447,32430.0,1.0
7204.0,-0.85,0.1741,-8.44,7204.0,1.0
inf,8.23,1.702,-1.014,inf,1.0
inf,-2.209,5.31,-6.965,inf,1.0
inf,-3.797,-7.105,-1.8545,inf,1.0
inf,7.992,-3.46,9.805,inf,1.0
1843.0,1.369,-0.7344,-2.867,1843.0,1.0
inf,5.73,4.93,-0.635,inf,1.0
inf,7.227,-8.555,-0.632,inf,1.0
inf,4.656,7.2,4.402,inf,1.0
inf,-7.188,-4.96,0.293,inf,1.0
26770.0,-1.449,-3.102,-5.883,26770.0,1.0
inf,7.363,5.594,7.83,inf,1.0
inf,-5.902,0.4978,9.06,inf,1.0
17620.0,-3.002,0.714,-9.84,17620.0,1.0
inf,7.203,9.33,0.11127,inf,1.0
inf,-6.027,-5.883,-0.9106,inf,1.0
inf,-8.555,4.473,3.512,inf,1.0
inf,9.98,-0.1768,5.49,inf,1.0
25420.0,4.133,4.137,7.79,25420.0,1.0
17070.0,3.488,-0.4983,-2.928,17070.0,1.0
inf,-9.83,-1.187,4.035,inf,1.0
inf,6.945,-2.918,-3.82,inf,1.0
inf,-6.688,0.874,5.35,inf,1.0
1977.0,-1.675,-1.622,2.46,1977.0,1.0
inf,5.465,-2.557,0.7837,inf,1.0
inf,5.9,-5.53,-0.07135,inf,1.0
inf,8.23,7.23,-6.617,inf,1.0
inf,-5.137,8.21,-1.085,inf,1.0
inf,-5.723,-5.45,-6.91,inf,1.0
inf,8.875,-3.16,8.305,inf,1.0
inf,-5.484,-7.9,1.936,inf,1.0
inf,3.299,-4.938,-9.26,inf,1.0
inf,4.598,6.3,-4.668,inf,1.0
inf,4.848,8.984,-4.77,inf,1.0
inf,6.63,-1.581,-1.623,inf,1.0
inf,-7.348,-7.824,-0.53,inf,1.0
13310.0,2.615,-2.646,0.445,13310.0,1.0
inf,-6.727,-2.84,-2.549,inf,1.0
inf,4.113,-5.55,-7.695,inf,1.0
inf,-4.49,-5.348,-5.24,inf,1.0
787.5,-1.029,3.283,9.086,787.5,1.0
inf,5.793,2.674,-6.83,inf,1.0
inf,7.215,-6.152,-9.63,inf,1.0
inf,-6.793,-6.297,6.773,inf,1.0
inf,9.445,7.03,-6.01,inf,1.0
29580.0,1.971,-4.56,5.797,29580.0,1.0
inf,4.984,8.69,-4.12,inf,1.0
inf,-2.377,-7.086,6.652,inf,1.0
inf,-6.844,3.793,-8.77,inf,1.0
866.5,0.812,0.1448,-2.877,866.5,1.0
inf,-4.395,7.25,-6.594,inf,1.0
5370.0,2.172,2.98,1.773,5370.0,1.0
inf,7.105,-2.367,0.2935,inf,1.0
inf,3.469,-4.254,-6.223,inf,1.0
1762.0,-0.906,0.3447,4.285,1762.0,1.0
7852.0,2.55,-1.377,-2.14,7852.0,1.0
inf,8.445,-1.912,-8.41,inf,1.0
5950.0,0.899,-1.605,-4.746,5950.0,1.0
inf,7.47,-3.045,6.664,inf,1.0
inf,-0.6113,6.156,1.028,inf,1.0
inf,6.48,-8.98,0.676,inf,1.0
inf,2.084,6.188,0.8237,inf,1.0
inf,-3.729,5.797,-5.29,inf,1.0
18320.0,0.3523,2.26,-8.26,18320.0,1.0
inf,-9.27,2.75,6.008,inf,1.0
16280.0,-3.516,-0.1332,2.568,16280.0,1.0
inf,5.098,4.883,8.516,inf,1.0
inf,-5.168,0.671,6.16,inf,1.0
38340.0,-1.091,-3.932,-3.43,38340.0,1.0
inf,8.6,0.4172,3.377,inf,1.0
inf,6.184,-3.316,-5.383,inf,1.0
inf,-7.69,9.336,9.98,inf,1.0
inf,5.5,1.744,-4.176,inf,1.0
52200.0,5.027,2.475,7.637,52200.0,1.0
5500.0,0.627,-3.512,6.035,5500.0,1.0
46940.0,3.824,-4.45,9.555,46940.0,1.0
2182.0,1.294,-2.822,6.766,2182.0,1.0
inf,-7.06,8.14,4.387,inf,1.0
inf,0.1637,-9.87,1.171,inf,1.0
1074.0,0.86,-2.506,6.566,1074.0,1.0
inf,-5.773,4.58,0.2167,inf,1.0
inf,7.87,2.344,-2.893,inf,1.0
inf,-9.58,5.895,-9.37,inf,1.0
inf,6.81,4.406,9.53,inf,1.0
inf,1.57,-7.477,-0.02728,inf,1.0
inf,4.3,7.37,-0.9097,inf,1.0
inf,-2.69,4.914,-1.754,inf,1.0
inf,7.05,9.07,9.44,inf,1.0
20320.0,-3.477,1.03,-7.926,20320.0,1.0
11144.0,2.51,3.07,-0.625,11144.0,1.0
inf,1.955,9.85,-6.918,inf,1.0
inf,-8.87,-3.316,4.797,inf,1.0
inf,7.195,6.715,-2.438,inf,1.0
39400.0,1.649,3.32,-8.81,39400.0,1.0
36100.0,-4.195,0.4236,-7.938,36100.0,1.0
inf,8.48,-3.127,-7.855,inf,1.0
40400.0,-3.584,-2.908,-4.004,40400.0,1.0
inf,-6.23,-7.125,2.914,inf,1.0
inf,-7.61,3.07,-2.566,inf,1.0
inf,-7.832,1.257,6.55,inf,1.0
inf,-7.23,8.9,-6.535,inf,1.0
14930.0,-3.799,3.604,7.34,14930.0,1.0
inf,-3.084,-5.875,-7.285,inf,1.0
inf,7.195,-9.42,-6.543,inf,1.0
8630.0,2.607,-1.994,6.965,8630.0,1.0
inf,-5.883,-5.324,-5.82,inf,1.0
inf,5.254,8.54,-2.545,inf,1.0
inf,-8.55,-9.64,-0.06586,inf,1.0
inf,-5.742,-9.76,-2.678,inf,1.0
inf,-6.938,6.94,1.241,inf,1.0
inf,-4.85,-9.36,-3.826,inf,1.0
inf,6.04,-4.664,-2.555,inf,1.0
inf,-4.47,6.254,-3.025,inf,1.0
inf,-1.355,5.793,7.58,inf,1.0
48600.0,-4.5,-0.1007,8.484,48600.0,1.0
14050.0,2.957,3.285,0.276,14050.0,1.0
inf,9.914,-5.16,4.984,inf,1.0
inf,6.383,-7.38,4.27,inf,1.0
inf,-7.82,0.777,-0.005714,inf,1.0
inf,1.48,7.047,-7.223,inf,1.0
inf,-2.922,5.83,8.06,inf,1.0
40000.0,-2.994,-3.486,-3.486,40000.0,1.0
inf,-1.318,6.504,-3.297,inf,1.0
inf,4.21,-8.62,5.203,inf,1.0
inf,4.938,-3.162,-4.625,inf,1.0
7360.0,2.438,1.854,-4.1,7360.0,1.0
inf,1.889,6.652,-5.977,inf,1.0
16780.0,-1.688,-2.586,-5.06,16780.0,1.0
inf,-2.17,6.293,5.766,inf,1.0
6600.0,2.521,-1.378,4.375,6600.0,1.0
27520.0,-1.906,2.83,-8.55,27520.0,1.0
inf,9.52,-0.08307,0.9863,inf,1.0
inf,-9.984,-3.033,-6.793,inf,1.0
inf,4.117,9.56,1.261,inf,1.0
54050.0,-4.85,2.863,-2.436,54050.0,1.0
7228.0,2.664,-1.117,-0.9443,7228.0,1.0
11250.0,-3.055,-0.6216,-3.262,11250.0,1.0
inf,7.203,-6.723,-5.54,inf,1.0
inf,-9.84,-3.025,8.84,inf,1.0
inf,9.055,-3.209,-6.027,inf,1.0
62560.0,0.1934,4.816,-1.341,62560.0,1.0
inf,8.27,-0.988,-8.555,inf,1.0
inf,5.984,5.34,9.18,inf,1.0
14470.0,-2.95,-2.016,-1.384,14470.0,1.0
2670.0,1.895,0.668,4.707,2670.0,1.0
inf,-4.52,7.91,-0.3384,inf,1.0
inf,1.299,-5.453,-0.683,inf,1.0
inf,-4.06,9.73,-0.1918,inf,1.0
inf,-2.148,6.758,6.996,inf,1.0
inf,9.8,-5.61,0.559,inf,1.0
inf,6.938,-4.324,-7.543,inf,1.0
inf,6.96,-1.594,8.33,inf,1.0
inf,-7.957,0.4973,9.484,inf,1.0
inf,-7.72,8.01,3.834,inf,1.0
inf,-5.703,0.855,7.24,inf,1.0
inf,-8.52,6.06,6.957,inf,1.0
23700.0,2.508,-3.113,-2.492,23700.0,1.0
inf,2.086,-7.582,-2.842,inf,1.0
10920.0,-0.992,4.355,9.1,10920.0,1.0
inf,1.805,-8.9,0.8545,inf,1.0
inf,-8.46,2.854,-5.676,inf,1.0
15870.0,3.4,1.843,-4.61,15870.0,1.0
inf,3.668,7.83,2.418,inf,1.0
4670.0,2.58,1.717,-1.775,4670.0,1.0
inf,5.85,3.05,5.863,inf,1.0
inf,8.875,-2.77,-3.182,inf,1.0
8730.0,-2.266,-1.928,9.82,8730.0,1.0
inf,0.2896,6.418,-7.055,inf,1.0
14380.0,0.5396,-3.371,-0.04642,14380.0,1.0
inf,7.594,-0.973,9.65,inf,1.0
37060.0,-0.005154,-3.021,-9.88,37060.0,1.0
5332.0,-0.5894,-1.279,8.75,5332.0,1.0
inf,-5.867,-9.04,-8.336,inf,1.0
inf,-6.707,-2.426,6.19,inf,1.0
inf,5.27,-4.43,7.848,inf,1.0
inf,-3.982,-7.957,-5.32,inf,1.0
inf,4.348,-3.66,-5.58,inf,1.0
inf,0.4187,9.44,-2.71,inf,1.0
inf,-8.914,-2.082,5.7,inf,1.0
8550.0,2.264,-3.438,8.36,8550.0,1.0
inf,-7.152,-4.82,8.42,inf,1.0
2108.0,1.644,3.23,5.887,2108.0,1.0
inf,-3.436,-6.85,-8.28,inf,1.0
inf,-2.807,-7.547,-8.08,inf,1.0
inf,-7.61,-0.4912,-4.676,inf,1.0
inf,-9.74,9.55,-3.568,inf,1.0
inf,8.766,8.29,2.354,inf,1.0
inf,1.6045,-6.273,9.41,inf,1.0
52380.0,4.016,3.867,-4.375,52380.0,1.0
inf,-7.426,-3.21,6.32,inf,1.0
inf,-9.94,-3.084,-6.965,inf,1.0
inf,-7.938,-2.068,9.61,inf,1.0
inf,2.078,8.055,8.44,inf,1.0
inf,-2.992,-6.555,1.293,inf,1.0
inf,-1.899,7.56,-1.086,inf,1.0
inf,-7.26,-3.219,-5.633,inf,1.0
inf,-6.156,5.36,5.723,inf,1.0
inf,-4.547,-7.473,-9.586,inf,1.0
inf,2.271,-8.56,-1.476,inf,1.0
inf,-1.013,-8.79,1.35,inf,1.0
inf,-0.1199,-9.664,1.37,inf,1.0
inf,-4.734,-4.1,-4.023,inf,1.0
inf,-9.74,-9.53,-3.414,inf,1.0
64600.0,0.5083,5.684,7.473,64600.0,1.0
inf,4.582,-6.402,4.97,inf,1.0
4880.0,-0.7686,1.125,8.23,4880.0,1.0
inf,1.553,-5.19,-0.05524,inf,1.0
27230.0,2.936,4.332,2.834,27230.0,1.0
inf,0.612,-9.04,4.293,inf,1.0
inf,9.56,6.297,-3.293,inf,1.0
inf,-1.684,-9.98,-9.914,inf,1.0
inf,-8.766,3.809,1.2705,inf,1.0
1028.0,-1.725,1.422,-0.771,1028.0,1.0
inf,6.137,-3.68,2.057,inf,1.0
inf,9.02,0.4233,-5.023,inf,1.0
inf,-6.547,0.4324,5.383,inf,1.0
inf,-5.676,-6.688,9.195,inf,1.0
inf,-9.62,-2.914,-4.855,inf,1.0
inf,0.4746,-7.03,2.242,inf,1.0
inf,-3.623,9.98,0.7075,inf,1.0
inf,-7.848,-7.05,-0.7017,inf,1.0
inf,-3.49,5.203,-8.08,inf,1.0
inf,-5.293,1.139,-9.23,inf,1.0
inf,-4.23,6.45,-6.953,inf,1.0
inf,9.09,-5.98,4.207,inf,1.0
41380.0,4.266,3.998,1.426,41380.0,1.0
inf,0.9956,8.836,4.195,inf,1.0
inf,-5.734,-9.85,-1.697,inf,1.0
inf,9.0,3.838,-8.39,inf,1.0
inf,-0.8447,-5.57,-3.71,inf,1.0
12360.0,-0.432,2.723,-3.41,12360.0,1.0
2096.0,-1.892,-0.2588,2.545,2096.0,1.0
inf,9.445,-5.91,6.93,inf,1.0
inf,9.91,-7.246,4.66,inf,1.0
58850.0,0.0302,-5.227,3.621,58850.0,1.0
inf,7.12,0.7095,8.7,inf,1.0
inf,-2.928,-6.04,-7.92,inf,1.0
27460.0,-1.152,-3.615,-2.742,27460.0,1.0
inf,5.402,-0.6196,2.773,inf,1.0
inf,-0.283,9.234,-4.613,inf,1.0
8230.0,2.479,-1.286,-3.55,8230.0,1.0
inf,-9.27,0.1486,1.03,inf,1.0
inf,9.12,-8.07,7.457,inf,1.0
11896.0,2.598,0.3755,-8.7,11896.0,1.0
inf,9.3,-1.414,0.99,inf,1.0
inf,8.87,-6.22,9.28,inf,1.0
inf,-7.773,-3.9,1.7295,inf,1.0
inf,-7.832,0.2903,3.305,inf,1.0
inf,-7.066,-9.54,-1.49,inf,1.0
43740.0,-0.3125,4.473,-0.4539,43740.0,1.0
inf,-4.477,-6.543,1.439,inf,1.0
inf,-7.51,3.564,3.775,inf,1.0
6824.0,-0.9536,-3.97,9.125,6824.0,1.0
inf,-7.777,7.613,6.418,inf,1.0
inf,5.39,-6.793,0.0162,inf,1.0
inf,-0.866,7.195,-3.447,inf,1.0
inf,-2.926,-9.38,9.25,inf,1.0
inf,0.2483,-6.703,3.822,inf,1.0
40200.0,-2.479,3.248,-9.28,40200.0,1.0
inf,-3.648,-4.05,-3.896,inf,1.0
inf,2.268,-9.44,-1.872,inf,1.0
inf,-6.44,7.902,0.3298,inf,1.0
inf,-4.812,8.32,-6.688,inf,1.0
inf,-4.836,-5.395,-8.21,inf,1.0
inf,-9.484,-0.516,-7.46,inf,1.0
inf,2.877,-9.59,2.379,inf,1.0
inf,-7.86,2.996,-6.605,inf,1.0
inf,-1.534,8.49,4.605,inf,1.0
2542.0,1.651,-1.611,0.0418,2542.0,1.0
inf,4.957,-5.684,5.605,inf,1.0
inf,-6.457,-3.59,6.254,inf,1.0
49120.0,4.918,2.057,5.527,49120.0,1.0
inf,-5.383,6.984,-2.58,inf,1.0
inf,-1.699,-6.332,2.07,inf,1.0
inf,-6.836,-1.393,8.766,inf,1.0
58700.0,4.36,-1.653,-9.91,58700.0,1.0
inf,9.266,-2.795,-8.125,inf,1.0
inf,-8.29,8.28,5.625,inf,1.0
inf,4.92,4.1,-3.55,inf,1.0
inf,-9.01,6.44,-7.258,inf,1.0
inf,3.594,-5.11,2.777,inf,1.0
inf,-2.518,-8.164,1.131,inf,1.0
inf,-8.766,-5.996,-6.15,inf,1.0
51680.0,-4.473,-0.9907,-7.715,51680.0,1.0
inf,4.973,-5.22,-9.42,inf,1.0
inf,7.59,-6.86,0.02286,inf,1.0
9020.0,-0.847,-0.311,-9.34,9020.0,1.0
inf,-9.61,3.27,-6.24,inf,1.0
inf,-2.098,-4.91,-6.574,inf,1.0
inf,-0.1666,-4.957,-5.03,inf,1.0
inf,-4.844,-9.79,1.713,inf,1.0
63840.0,4.746,-2.17,-0.573,63840.0,1.0
55870.0,1.092,-3.977,-7.254,55870.0,1.0
inf,-9.42,-2.383,-9.53,inf,1.0
18670.0,2.031,-4.11,5.977,18670.0,1.0
22020.0,-2.566,-3.572,1.957,22020.0,1.0
inf,-3.309,7.57,-5.11,inf,1.0
13870.0,-3.773,3.11,5.836,13870.0,1.0
inf,-6.355,-6.855,-8.76,inf,1.0
inf,8.88,6.28,5.754,inf,1.0
3772.0,-0.844,2.58,0.812,3772.0,1.0
inf,-5.637,6.91,2.293,inf,1.0
inf,6.465,9.22,-1.309,inf,1.0
inf,-9.72,1.705,8.37,inf,1.0
inf,-4.99,-5.855,2.482,inf,1.0
inf,1.357,6.836,7.97,inf,1.0
inf,2.963,-9.555,2.846,inf,1.0
inf,8.61,3.42,1.12,inf,1.0
54180.0,0.7964,3.951,-7.426,54180.0,1.0
6300.0,-1.497,-1.117,-5.938,6300.0,1.0
inf,7.434,4.543,0.21,inf,1.0
15690.0,-1.681,2.13,-7.96,15690.0,1.0
inf,-9.0,5.73,-5.305,inf,1.0
inf,4.977,5.973,-1.729,inf,1.0
inf,-4.246,8.8,-7.938,inf,1.0
inf,-4.645,-9.766,8.766,inf,1.0
inf,-1.698,-9.13,-7.703,inf,1.0
inf,-1.485,-6.402,9.32,inf,1.0
inf,-8.34,-0.519,6.73,inf,1.0
inf,-6.2,-8.59,0.1757,inf,1.0
14580.0,0.1069,-3.838,3.295,14580.0,1.0
5284.0,3.22,3.266,9.164,5284.0,1.0
11210.0,-0.1729,-1.617,-7.84,11210.0,1.0
inf,-1.673,5.223,-8.74,inf,1.0
1030.0,-1.11,2.273,8.195,1030.0,1.0
inf,-6.363,-8.38,1.244,inf,1.0
inf,-6.125,-8.35,-4.47,inf,1.0
inf,0.3958,-4.93,-3.25,inf,1.0
inf,-7.258,4.918,-6.953,inf,1.0
inf,5.668,3.773,-4.38,inf,1.0
inf,8.21,-8.1,4.15,inf,1.0
inf,7.59,-4.465,6.684,inf,1.0
inf,-2.994,6.816,-5.45,inf,1.0
inf,-8.94,-6.266,-3.697,inf,1.0
inf,6.39,6.453,-0.0358,inf,1.0
inf,-4.453,-4.836,7.223,inf,1.0
inf,-7.08,2.416,2.223,inf,1.0
inf,6.88,-0.07294,-5.1,inf,1.0
inf,-3.883,-4.207,-8.23,inf,1.0
inf,-4.207,8.47,7.727,inf,1.0
inf,8.54,-4.09,-5.88,inf,1.0
inf,-2.445,9.15,6.29,inf,1.0
inf,-6.13,2.518,-4.156,inf,1.0
inf,-8.86,0.283,7.555,inf,1.0
inf,-6.91,5.305,9.77,inf,1.0
32540.0,-3.242,-3.795,3.436,32540.0,1.0
inf,-8.94,0.11884,-8.66,inf,1.0
inf,-7.973,-4.44,9.99,inf,1.0
inf,-5.58,1.638,-3.295,inf,1.0
inf,8.51,9.24,9.195,inf,1.0
26480.0,-3.807,-0.5024,-6.062,26480.0,1.0
1661.0,-2.24,1.158,0.07825,1661.0,1.0
inf,-6.043,2.09,-8.92,inf,1.0
inf,-6.69,-4.355,3.537,inf,1.0
inf,0.5195,6.234,-7.3,inf,1.0
13870.0,-0.821,1.973,-7.812,13870.0,1.0
inf,7.85,-8.48,6.11,inf,1.0
64770.0,-5.043,1.035,8.266,64770.0,1.0
inf,1.822,-8.29,-5.45,inf,1.0
inf,0.6323,7.74,6.137,inf,1.0
inf,5.55,4.395,5.71,inf,1.0
inf,4.84,9.22,2.074,inf,1.0
inf,-1.017,7.543,-1.609,inf,1.0
inf,6.797,-10.0,2.113,inf,1.0
inf,-8.82,0.7617,9.24,inf,1.0
20020.0,1.881,-3.424,-0.586,20020.0,1.0
inf,-7.375,-4.59,2.848,inf,1.0
inf,-4.6,-7.56,0.3323,inf,1.0
inf,-5.734,2.87,-5.273,inf,1.0
inf,-1.77,6.566,8.04,inf,1.0
28480.0,0.2578,-4.543,4.434,28480.0,1.0
inf,-9.234,-3.832,-2.477,inf,1.0
inf,2.26,8.1,-0.3098,inf,1.0
inf,-6.05,2.508,-2.96,inf,1.0
inf,-7.715,-1.5,3.621,inf,1.0
inf,0.2585,-7.523,0.3186,inf,1.0
inf,-7.688,4.367,6.812,inf,1.0
inf,-2.072,-9.016,6.184,inf,1.0
