time,t2m
2010-03-18,274.7041666666666
2010-03-19,277.8804347826088
2010-03-20,273.8636363636363
2010-03-21,268.50217391304346
2010-03-22,267.37608695652176
2010-03-23,267.87173913043483
2010-03-24,269.3195652173913
2010-03-25,269.9065217391305
2010-03-26,270.5791666666667
2010-03-27,273.55434782608694
2010-03-28,265.2369565217391
2010-03-29,258.4388888888888
2010-03-30,
2010-03-31,
2010-04-01,
2010-04-02,278.1966666666666
2010-04-03,275.2625
2010-04-04,273.07608695652175
2010-04-05,270.23695652173916
2010-04-06,274.30000000000007
2010-04-07,275.675
2010-04-08,274.5416666666667
2010-04-09,274.78333333333325
2010-04-10,274.425
2010-04-11,275.25869565217397
2010-04-12,274.4083333333333
2010-04-13,274.07083333333327
2010-04-14,277.40217391304344
2010-04-15,279.0586956521739
2010-04-16,277.62083333333334
2010-04-17,274.32083333333327
2010-04-18,273.84999999999997
2010-04-19,270.86739130434773
2010-04-20,271.66304347826076
2010-04-21,275.8666666666667
2010-04-22,277.58478260869555
2010-04-23,277.9978260869566
2010-04-24,277.4065217391305
2010-04-25,281.16739130434786
2010-04-26,280.15869565217383
2010-04-27,279.87608695652176
2010-04-28,280.02826086956526
2010-04-29,280.35
2010-04-30,280.754347826087
2010-05-01,283.2366666666666
2010-05-02,278.71956521739133
2010-05-03,278.0543478260869
2010-05-04,275.14565217391305
2010-05-05,277.85
2010-05-06,280.22391304347826
2010-05-07,280.46304347826083
2010-05-08,279.47608695652167
2010-05-09,279.7543478260869
2010-05-10,278.47608695652167
2010-05-11,278.9413043478261
2010-05-12,278.37083333333334
2010-05-13,278.2152173913044
2010-05-14,275.40416666666664
2010-05-15,272.2673913043478
2010-05-16,275.69782608695647
2010-05-17,278.72391304347826
2010-05-18,279.8065217391304
2010-05-19,277.81086956521733
2010-05-20,279.42391304347825
2010-05-21,280.9673913043478
2010-05-22,280.0456521739129
2010-05-23,277.745652173913
2010-05-24,276.91956521739127
2010-05-25,278.88913043478266
2010-05-26,280.86739130434773
2010-05-27,278.8717391304348
2010-05-28,276.73695652173905
2010-05-29,278.5369565217391
2010-05-30,281.25869565217386
2010-05-31,278.74999999999994
2010-06-01,283.83
2010-06-02,281.58478260869555
2010-06-03,279.19782608695647
2010-06-04,278.3717391304348
2010-06-05,278.454347826087
2010-06-06,279.1978260869565
2010-06-07,281.2499999999999
2010-06-08,283.1369565217392
2010-06-09,282.5369565217391
2010-06-10,282.22826086956525
2010-06-11,282.441304347826
2010-06-12,281.6543478260869
2010-06-13,281.3760869565217
2010-06-14,281.85909090909087
2010-06-15,282.51521739130425
2010-06-16,282.7760869565218
2010-06-17,283.55
2010-06-18,283.3630434782609
2010-06-19,283.2934782608696
2010-06-20,283.3586956521739
2010-06-21,283.69347826086954
2010-06-22,281.4891304347826
2010-06-23,280.6195652173913
2010-06-24,281.4239130434782
2010-06-25,282.8978260869564
2010-06-26,282.4021739130435
2010-06-27,282.92916666666673
2010-06-28,282.80652173913046
2010-06-29,283.7108695652173
2010-06-30,282.15000000000003
2010-07-01,282.9413043478261
2010-07-02,283.1717391304348
2010-07-03,282.18043478260864
2010-07-04,282.05869565217387
2010-07-05,283.0760869565217
2010-07-06,282.40217391304344
2010-07-07,283.78043478260867
2010-07-08,284.75869565217386
2010-07-09,284.3239130434782
2010-07-10,281.7239130434782
2010-07-11,281.5934782608696
2010-07-12,282.15434782608685
2010-07-13,282.99347826086955
2010-07-14,284.2152173913043
2010-07-15,285.7239130434782
2010-07-16,287.77173913043475
2010-07-17,288.11086956521734
2010-07-18,286.3456521739131
2010-07-19,283.58043478260873
2010-07-20,283.0978260869565
2010-07-21,282.7239130434782
2010-07-22,283.2630434782609
2010-07-23,282.8978260869564
2010-07-24,283.72826086956513
2010-07-25,284.2804347826087
2010-07-26,286.2416666666667
2010-07-27,286.1543478260869
2010-07-28,284.9541666666666
2010-07-29,284.46739130434776
2010-07-30,283.7065217391304
2010-07-31,282.0899999999999
2010-08-01,280.9239130434783
2010-08-02,281.7760869565218
2010-08-03,282.43260869565216
2010-08-04,284.42826086956524
2010-08-05,285.3152173913044
2010-08-06,285.3021739130434
2010-08-07,282.6239130434783
2010-08-08,283.70217391304345
2010-08-09,282.1978260869566
2010-08-10,282.42391304347814
2010-08-11,282.3717391304347
2010-08-12,283.641304347826
2010-08-13,286.4934782608695
2010-08-14,282.9586956521739
2010-08-15,282.6326086956521
2010-08-16,282.66739130434786
2010-08-17,282.2804347826088
2010-08-18,280.5630434782609
2010-08-19,281.6804347826087
2010-08-20,282.6152173913044
2010-08-21,281.6065217391305
2010-08-22,282.1891304347826
2010-08-23,282.07608695652175
2010-08-24,279.64565217391305
2010-08-25,277.50652173913045
2010-08-26,279.3239130434782
2010-08-27,280.06304347826097
2010-08-28,281.0717391304347
2010-08-29,282.56363636363636
2010-08-30,283.70454545454544
2010-08-31,285.44523809523804
2010-09-01,286.97727272727286
2010-09-02,282.640909090909
2010-09-03,283.0413043478261
2010-09-04,283.62391304347824
2010-09-05,284.2880952380952
2010-09-06,284.2318181818182
2010-09-07,284.6045454545455
2010-09-08,283.4282608695653
2010-09-09,282.11521739130427
2010-09-10,280.1804347826087
2010-09-11,280.96304347826083
2010-09-12,279.83260869565214
2010-09-13,277.1760869565218
2010-09-14,277.91086956521747
2010-09-15,279.95
2010-09-16,279.254347826087
2010-09-17,277.78913043478263
2010-09-18,275.25434782608687
2010-09-19,276.1543478260869
2010-09-20,277.9717391304348
2010-09-21,278.85869565217394
2010-09-22,280.2891304347826
2010-09-23,279.14565217391305
2010-09-24,276.8065217391304
2010-09-25,277.5804347826087
2010-09-26,277.0108695652174
2010-09-27,277.39782608695646
2010-09-28,276.945652173913
2010-09-29,277.26666666666665
2010-09-30,277.6195652173913
2010-10-01,278.29090909090905
2010-10-02,278.64565217391305
2010-10-03,279.24130434782614
2010-10-04,279.63695652173914
2010-10-05,279.841304347826
2010-10-06,280.38913043478266
2010-10-07,278.23260869565206
2010-10-08,277.2124999999999
2010-10-09,273.86304347826086
2010-10-10,273.46304347826083
2010-10-11,273.5916666666666
2010-10-12,273.41521739130434
2010-10-13,275.61521739130427
2010-10-14,277.1369565217391
2010-10-15,278.1717391304348
2010-10-16,278.9760869565217
2010-10-17,279.7978260869566
2010-10-18,279.94130434782613
2010-10-19,278.7045454545455
2010-10-20,277.6045454545454
2010-10-21,273.81818181818176
2010-10-22,267.19347826086954
2010-10-23,266.62391304347824
2010-10-24,268.3152173913044
2010-10-25,266.71
2010-10-26,269.15
2010-10-27,273.21666666666664
2010-10-28,272.645652173913
2010-10-29,273.3625
2010-10-30,274.7152173913044
2010-10-31,275.6760869565218
2010-11-01,275.5456521739129
2010-11-02,274.97173913043474
2010-11-03,275.9326086956522
2010-11-04,269.6282608695652
2010-11-05,266.81363636363636
2010-11-06,269.5152173913043
2010-11-07,270.3934782608696
2010-11-08,271.3369565217392
2010-11-09,270.254347826087
2010-11-10,270.36304347826075
2010-11-11,270.81818181818176
2010-11-12,268.5799999999999
2010-11-13,271.58333333333326
2010-11-14,269.44565217391306
2010-11-15,271.48043478260865
2010-11-16,270.82727272727277
2010-11-17,272.20454545454544
2010-11-18,268.690909090909
2010-11-19,271.38636363636357
2010-11-20,271.07727272727266
2010-11-21,270.8863636363636
2010-11-22,270.8021739130435
2010-11-23,267.3586956521739
2010-11-24,268.24130434782603
2010-11-25,269.7717391304348
2010-11-26,269.52391304347816
2010-11-27,268.79545454545456
2010-11-28,269.9045454545454
2010-11-29,268.71521739130446
2010-11-30,270.1863636363636
2010-12-01,271.1636363636364
2010-12-02,272.91086956521735
2010-12-03,262.7195652173913
2010-12-04,259.1847826086956
2010-12-05,263.4891304347826
2010-12-06,260.6065217391304
2010-12-07,263.21363636363634
2010-12-08,263.78478260869565
2010-12-09,263.2282608695652
2010-12-10,263.34545454545446
2010-12-11,263.3543478260869
2010-12-12,263.5978260869565
2010-12-13,263.89347826086953
2010-12-14,264.47173913043474
2010-12-15,270.96363636363634
2010-12-16,265.85
2010-12-17,264.59285714285716
2010-12-18,261.7804347826087
2010-12-19,263.22391304347826
2010-12-20,269.1195652173912
2010-12-21,268.2456521739131
2010-12-22,264.2108695652174
2010-12-23,259.19347826086954
2010-12-24,259.3804347826087
2010-12-25,263.536956521739
2010-12-26,262.0239130434783
2010-12-27,261.35434782608695
2010-12-28,261.9717391304347
2010-12-29,261.7847826086956
2010-12-30,262.6630434782609
2010-12-31,261.0760869565218
2011-01-01,263.54545454545456
2011-01-02,260.4152173913044
2011-01-03,269.0108695652173
2011-01-04,267.19347826086954
2011-01-05,264.1543478260869
2011-01-06,260.2690476190476
2011-01-07,262.0045454545454
2011-01-08,257.27608695652174
2011-01-09,256.34565217391304
2011-01-10,257.68636363636364
2011-01-11,259.1369565217391
2011-01-12,257.34090909090907
2011-01-13,256.8499999999999
2011-01-14,260.5999999999999
2011-01-15,262.7369565217391
2011-01-16,262.41086956521735
2011-01-17,264.13695652173914
2011-01-18,263.04565217391297
2011-01-19,260.84565217391304
2011-01-20,259.00652173913033
2011-01-21,259.33260869565214
2011-01-22,262.77608695652174
2011-01-23,262.2065217391304
2011-01-24,260.94565217391306
2011-01-25,257.3452380952381
2011-01-26,257.86304347826086
2011-01-27,257.6586956521739
2011-01-28,259.74130434782603
2011-01-29,261.58478260869566
2011-01-30,264.74583333333334
2011-01-31,263.9166666666667
2011-02-01,268.3636363636363
2011-02-02,271.87173913043483
2011-02-03,271.72391304347826
2011-02-04,268.3717391304348
2011-02-05,269.4934782608696
2011-02-06,266.95
2011-02-07,268.1543478260869
2011-02-08,267.73260869565223
2011-02-09,269.9369565217392
2011-02-10,264.3673913043478
2011-02-11,264.7934782608695
2011-02-12,270.8227272727272
2011-02-13,270.5978260869565
2011-02-14,267.9326086956521
2011-02-15,263.3717391304348
2011-02-16,265.2847826086956
2011-02-17,264.35869565217394
2011-02-18,264.89782608695657
2011-02-19,264.7934782608695
2011-02-20,265.8804347826087
2011-02-21,266.7065217391304
2011-02-22,270.7065217391304
2011-02-23,269.20652173913044
2011-02-24,265.3934782608696
2011-02-25,262.845652173913
2011-02-26,262.4369565217392
2011-02-27,261.75000000000006
2011-02-28,262.64565217391305
2011-03-01,262.3152173913044
2011-03-02,264.41521739130434
2011-03-03,266.1326086956521
2011-03-04,264.2326086956522
2011-03-05,265.82826086956527
2011-03-06,266.76739130434777
2011-03-07,268.5891304347826
2011-03-08,268.0630434782609
2011-03-09,266.47173913043474
2011-03-10,270.30652173913035
2011-03-11,272.2326086956522
2011-03-12,267.5021739130434
2011-03-13,269.39347826086953
2011-03-14,274.88478260869556
2011-03-15,278.4804347826086
2011-03-16,266.39782608695646
2011-03-17,263.55
2011-03-18,263.2021739130435
2011-03-19,264.92826086956524
2011-03-20,264.11956521739137
2011-03-21,263.5326086956522
2011-03-22,266.2717391304347
2011-03-23,268.8282608695652
2011-03-24,270.30217391304353
2011-03-25,275.71521739130435
2011-03-26,275.24583333333334
2011-03-27,273.1804347826087
2011-03-28,273.59999999999997
2011-03-29,274.1416666666666
2011-03-30,274.1500000000001
2011-03-31,271.65
2011-04-01,273.7214285714286
2011-04-02,272.3369565217392
2011-04-03,272.0065217391304
2011-04-04,270.8326086956522
2011-04-05,263.89782608695657
2011-04-06,263.64130434782606
2011-04-07,269.66304347826093
2011-04-08,272.4239130434782
2011-04-09,273.75869565217386
2011-04-10,275.65869565217395
2011-04-11,278.9239130434782
2011-04-12,277.24999999999994
2011-04-13,277.14583333333337
2011-04-14,277.075
2011-04-15,278.8416666666667
2011-04-16,280.30652173913046
2011-04-17,279.4065217391304
2011-04-18,276.8934782608696
2011-04-19,276.2543478260869
2011-04-20,274.83750000000003
2011-04-21,275.85
2011-04-22,277.07173913043476
2011-04-23,279.0416666666667
2011-04-24,280.8978260869565
2011-04-25,282.3934782608696
2011-04-26,283.39347826086953
2011-04-27,283.73260869565223
2011-04-28,284.0239130434782
2011-04-29,281.50652173913045
2011-04-30,278.5239130434782
2011-05-01,279.65416666666664
2011-05-02,281.8847826086957
2011-05-03,284.158695652174
2011-05-04,284.7239130434783
2011-05-05,285.60217391304343
2011-05-06,280.03695652173917
2011-05-07,278.6934782608695
2011-05-08,276.4630434782609
2011-05-09,275.74583333333334
2011-05-10,277.9586956521739
2011-05-11,277.2978260869566
2011-05-12,276.44583333333327
2011-05-13,278.79347826086956
2011-05-14,281.91521739130434
2011-05-15,284.64130434782606
2011-05-16,285.1543478260869
2011-05-17,281.98043478260877
2011-05-18,280.3282608695652
2011-05-19,277.41086956521735
2011-05-20,275.5791666666666
2011-05-21,276.5630434782608
2011-05-22,278.3791666666668
2011-05-23,280.46304347826083
2011-05-24,280.50217391304346
2011-05-25,279.63695652173914
2011-05-26,279.3891304347826
2011-05-27,278.8543478260869
2011-05-28,280.4978260869565
2011-05-29,280.545652173913
2011-05-30,282.0413043478261
2011-05-31,280.14130434782606
2011-06-01,277.2108695652174
2011-06-02,279.5625
2011-06-03,282.15
2011-06-04,284.1369565217391
2011-06-05,280.8630434782609
2011-06-06,282.058695652174
2011-06-07,282.2673913043478
2011-06-08,281.2891304347826
2011-06-09,282.2021739130434
2011-06-10,283.2934782608696
2011-06-11,284.5239130434783
2011-06-12,283.63260869565215
2011-06-13,283.0717391304348
2011-06-14,283.2326086956521
2011-06-15,282.8326086956521
2011-06-16,282.33260869565214
2011-06-17,281.76739130434777
2011-06-18,281.1499999999999
2011-06-19,281.38043478260863
2011-06-20,283.00217391304346
2011-06-21,284.18913043478256
2011-06-22,283.39782608695657
2011-06-23,283.95
2011-06-24,285.1543478260869
2011-06-25,287.07173913043476
2011-06-26,283.53695652173917
2011-06-27,283.7847826086957
2011-06-28,282.6326086956522
2011-06-29,280.17173913043473
2011-06-30,280.9021739130434
2011-07-01,279.75869565217386
2011-07-02,279.1847826086956
2011-07-03,281.49782608695654
2011-07-04,284.49347826086955
2011-07-05,285.4891304347826
2011-07-06,284.25869565217397
2011-07-07,283.77608695652174
2011-07-08,283.52826086956514
2011-07-09,282.8108695652174
2011-07-10,283.1065217391304
2011-07-11,285.58478260869566
2011-07-12,288.045652173913
2011-07-13,288.45
2011-07-14,285.6978260869565
2011-07-15,282.9282608695653
2011-07-16,283.12391304347824
2011-07-17,283.9239130434782
2011-07-18,284.9760869565218
2011-07-19,283.4804347826087
2011-07-20,281.78043478260867
2011-07-21,283.62826086956517
2011-07-22,285.88913043478254
2011-07-23,286.6666666666667
2011-07-24,287.6065217391304
2011-07-25,287.4065217391305
2011-07-26,283.7375
2011-07-27,281.41956521739127
2011-07-28,284.2847826086956
2011-07-29,285.03695652173917
2011-07-30,283.07173913043476
2011-07-31,282.20652173913044
2011-08-01,282.7282608695652
2011-08-02,284.2978260869565
2011-08-03,286.14130434782606
2011-08-04,286.9891304347826
2011-08-05,287.4891304347826
2011-08-06,287.7625
2011-08-07,287.55
2011-08-08,284.6326086956522
2011-08-09,282.5934782608696
2011-08-10,281.6717391304348
2011-08-11,277.00652173913045
2011-08-12,278.6630434782609
2011-08-13,280.46739130434776
2011-08-14,282.9195652173912
2011-08-15,284.48043478260865
2011-08-16,284.91086956521735
2011-08-17,284.78913043478263
2011-08-18,283.92826086956524
2011-08-19,285.11086956521734
2011-08-20,285.72391304347826
2011-08-21,284.56304347826085
2011-08-22,283.2282608695652
2011-08-23,285.89347826086953
2011-08-24,285.1108695652174
2011-08-25,285.3021739130434
2011-08-26,284.6195652173913
2011-08-27,281.31086956521733
2011-08-28,281.35434782608695
2011-08-29,279.42272727272723
2011-08-30,279.23260869565206
2011-08-31,280.10652173913047
2011-09-01,280.745652173913
2011-09-02,281.94565217391306
2011-09-03,283.3413043478261
2011-09-04,282.31086956521733
2011-09-05,283.29782608695643
2011-09-06,282.72391304347826
2011-09-07,283.7413043478261
2011-09-08,283.6847826086956
2011-09-09,283.6673913043478
2011-09-10,282.83260869565214
2011-09-11,282.9239130434782
2011-09-12,283.5978260869565
2011-09-13,283.41521739130434
2011-09-14,283.55869565217387
2011-09-15,284.48043478260865
2011-09-16,277.9978260869565
2011-09-17,276.1804347826087
2011-09-18,277.2749999999999
2011-09-19,278.2326086956522
2011-09-20,279.3065217391304
2011-09-21,279.6804347826087
2011-09-22,277.7282608695652
2011-09-23,283.97499999999997
2011-09-24,279.1326086956521
2011-09-25,278.8630434782608
2011-09-26,278.57173913043476
2011-09-27,278.99347826086944
2011-09-28,279.2369565217391
2011-09-29,277.55434782608694
2011-09-30,277.454347826087
2011-10-01,276.2326086956522
2011-10-02,278.6673913043478
2011-10-03,280.9065217391305
2011-10-04,282.1630434782608
2011-10-05,280.754347826087
2011-10-06,277.40652173913037
2011-10-07,275.55869565217387
2011-10-08,275.59545454545463
2011-10-09,274.041304347826
2011-10-10,274.52826086956526
2011-10-11,272.7611111111111
2011-10-12,
2011-10-13,
2011-10-14,
2011-10-15,
2011-10-16,
2011-10-17,
2011-10-18,
2011-10-19,
2011-10-20,
2011-10-21,
2011-10-22,
2011-10-23,
2011-10-24,
2011-10-25,
2011-10-26,
2011-10-27,
2011-10-28,
2011-10-29,
2011-10-30,
2011-10-31,
2011-11-01,271.78333333333336
2011-11-02,272.545652173913
2011-11-03,268.05
2011-11-04,270.25869565217386
2011-11-05,272.9673913043478
2011-11-06,273.0978260869565
2011-11-07,277.8804347826088
2011-11-08,275.34565217391304
2011-11-09,271.1152173913043
2011-11-10,270.4804347826086
2011-11-11,269.34130434782605
2011-11-12,270.0760869565217
2011-11-13,272.0195652173913
2011-11-14,273.9369565217391
2011-11-15,268.0978260869565
2011-11-16,266.73260869565206
2011-11-17,268.4934782608696
2011-11-18,270.5152173913043
2011-11-19,271.29782608695643
2011-11-20,270.7326086956522
2011-11-21,270.8586956521739
2011-11-22,273.41956521739127
2011-11-23,273.08043478260873
2011-11-24,273.14565217391305
2011-11-25,271.7934782608695
2011-11-26,271.5152173913043
2011-11-27,271.3934782608695
2011-11-28,270.0891304347826
2011-11-29,264.86304347826086
2011-11-30,263.75
2011-12-01,266.5934782608695
2011-12-02,269.5630434782609
2011-12-03,267.44130434782613
2011-12-04,264.0804347826087
2011-12-05,264.88478260869556
2011-12-06,265.27173913043475
2011-12-07,263.40217391304344
2011-12-08,262.145652173913
2011-12-09,265.24130434782603
2011-12-10,262.6239130434781
2011-12-11,262.7239130434782
2011-12-12,264.31086956521733
2011-12-13,262.2934782608695
2011-12-14,261.83695652173907
2011-12-15,258.43695652173915
2011-12-16,259.25434782608687
2011-12-17,258.6847826086957
2011-12-18,260.37173913043466
2011-12-19,261.1891304347826
2011-12-20,258.73260869565206
2011-12-21,259.2717391304348
2011-12-22,259.3891304347826
2011-12-23,258.8369565217392
2011-12-24,258.41363636363633
2011-12-25,259.2630434782608
2011-12-26,263.52826086956514
2011-12-27,264.1630434782608
2011-12-28,264.58913043478253
2011-12-29,264.1760869565216
2011-12-30,263.754347826087
2011-12-31,260.38043478260875
2012-01-01,257.3333333333333
2012-01-02,260.06250000000006
2012-01-03,261.18750000000006
2012-01-04,261.26666666666654
2012-01-05,261.5416666666666
2012-01-06,260.6021739130435
2012-01-07,260.99583333333334
2012-01-08,260.0083333333334
2012-01-09,259.0791666666666
2012-01-10,259.21666666666664
2012-01-11,258.4666666666666
2012-01-12,258.90833333333336
2012-01-13,260.0333333333333
2012-01-14,263.55416666666673
2012-01-15,262.82499999999993
2012-01-16,261.51666666666665
2012-01-17,258.38749999999993
2012-01-18,254.19583333333335
2012-01-19,251.7291666666666
2012-01-20,250.2291666666667
2012-01-21,247.51
2012-01-22,257.91
2012-01-23,257.13750000000005
2012-01-24,256.0833333333334
2012-01-25,258.9666666666667
2012-01-26,260.9666666666667
2012-01-27,261.325
2012-01-28,255.66666666666674
2012-01-29,259.5583333333333
2012-01-30,264.65416666666664
2012-01-31,262.03333333333325
2012-02-01,258.55
2012-02-02,264.05
2012-02-03,264.53333333333336
2012-02-04,266.3958333333333
2012-02-05,263.21666666666664
2012-02-06,261.6458333333333
2012-02-07,260.8791666666666
2012-02-08,259.37083333333334
2012-02-09,258.01250000000005
2012-02-10,262.09166666666675
2012-02-11,260.7083333333333
2012-02-12,258.47499999999997
2012-02-13,258.3958333333333
2012-02-14,259.06666666666666
2012-02-15,259.22916666666663
2012-02-16,260.4958333333333
2012-02-17,262.9708333333333
2012-02-18,263.4083333333333
2012-02-19,265.4916666666666
2012-02-20,267.12916666666666
2012-02-21,265.26666666666665
2012-02-22,261.6416666666667
2012-02-23,259.9583333333333
2012-02-24,257.00416666666666
2012-02-25,259.5833333333333
2012-02-26,263.1666666666667
2012-02-27,266.28749999999997
2012-02-28,265.5833333333333
2012-02-29,260.84583333333336
2012-03-01,262.69166666666666
2012-03-02,262.23749999999995
2012-03-03,263.5541666666667
2012-03-04,268.35
2012-03-05,266.30833333333334
2012-03-06,265.75000000000006
2012-03-07,264.3847826086956
2012-03-08,264.1333333333334
2012-03-09,261.80833333333334
2012-03-10,263.41521739130434
2012-03-11,267.50000000000006
2012-03-12,272.53749999999997
2012-03-13,266.44999999999993
2012-03-14,267.55
2012-03-15,267.3625
2012-03-16,271.62916666666666
2012-03-17,271.1791666666667
2012-03-18,271.55
2012-03-19,268.59999999999997
2012-03-20,265.1499999999999
2012-03-21,264.44583333333327
2012-03-22,268.43333333333334
2012-03-23,270.7625
2012-03-24,270.65416666666664
2012-03-25,271.66249999999997
2012-03-26,270.74999999999994
2012-03-27,269.32083333333327
2012-03-28,270.05
2012-03-29,272.8375
2012-03-30,276.7583333333334
2012-03-31,277.3999999999999
2012-04-01,277.60833333333335
2012-04-02,275.86249999999995
2012-04-03,275.18750000000006
2012-04-04,275.77916666666664
2012-04-05,269.84166666666664
2012-04-06,275.5083333333333
2012-04-07,275.7083333333332
2012-04-08,274.93333333333334
2012-04-09,274.68333333333334
2012-04-10,273.6458333333333
2012-04-11,273.19999999999993
2012-04-12,273.8625
2012-04-13,273.02916666666664
2012-04-14,272.60833333333335
2012-04-15,271.35
2012-04-16,275.12499999999994
2012-04-17,273.35999999999996
2012-04-18,280.01
2012-04-19,280.02083333333326
2012-04-20,281.09166666666664
2012-04-21,280.74583333333334
2012-04-22,279.59999999999997
2012-04-23,278.35416666666663
2012-04-24,279.94583333333327
2012-04-25,280.78333333333336
2012-04-26,281.2958333333333
2012-04-27,278.4208333333333
2012-04-28,276.6375
2012-04-29,274.5
2012-04-30,275.6083333333333
2012-05-01,277.1458333333333
2012-05-02,277.9624999999999
2012-05-03,278.0125
2012-05-04,277.06249999999994
2012-05-05,279.8583333333333
2012-05-06,280.1586956521739
2012-05-07,280.01666666666665
2012-05-08,278.55
2012-05-09,278.84999999999997
2012-05-10,279.575
2012-05-11,281.03749999999997
2012-05-12,279.1083333333333
2012-05-13,278.4166666666667
2012-05-14,279.22083333333325
2012-05-15,277.7958333333333
2012-05-16,277.72083333333336
2012-05-17,280.0208333333333
2012-05-18,281.1791666666666
2012-05-19,278.9124999999999
2012-05-20,277.4791666666667
2012-05-21,276.74166666666673
2012-05-22,277.92499999999995
2012-05-23,277.8
2012-05-24,279.0
2012-05-25,281.00833333333327
2012-05-26,282.3208333333334
2012-05-27,282.2416666666667
2012-05-28,282.7458333333333
2012-05-29,282.33333333333326
2012-05-30,281.25416666666666
2012-05-31,281.4458333333333
2012-06-01,281.5458333333333
2012-06-02,279.05833333333334
2012-06-03,278.5291666666667
2012-06-04,278.7717391304348
2012-06-05,279.8875
2012-06-06,280.5630434782608
2012-06-07,281.8583333333333
2012-06-08,281.67499999999995
2012-06-09,281.93333333333334
2012-06-10,281.08750000000003
2012-06-11,280.5
2012-06-12,280.2083333333333
2012-06-13,281.1958333333334
2012-06-14,282.0833333333333
2012-06-15,281.63749999999993
2012-06-16,279.1958333333334
2012-06-17,281.1791666666667
2012-06-18,282.23749999999995
2012-06-19,284.27500000000003
2012-06-20,282.2875
2012-06-21,285.0833333333333
2012-06-22,285.1583333333333
2012-06-23,284.17173913043473
2012-06-24,282.4083333333333
2012-06-25,281.69166666666666
2012-06-26,281.5916666666667
2012-06-27,280.8916666666666
2012-06-28,282.6708333333333
2012-06-29,282.0891304347826
2012-06-30,282.1958333333334
2012-07-01,284.8916666666666
2012-07-02,286.325
2012-07-03,287.0666666666666
2012-07-04,285.1708333333333
2012-07-05,281.4208333333333
2012-07-06,283.1499999999999
2012-07-07,284.86666666666656
2012-07-08,285.12083333333334
2012-07-09,284.1958333333333
2012-07-10,285.7666666666667
2012-07-11,281.67499999999995
2012-07-12,281.8625
2012-07-13,279.46666666666664
2012-07-14,282.0124999999999
2012-07-15,282.9583333333333
2012-07-16,284.17083333333335
2012-07-17,282.9291666666666
2012-07-18,283.05416666666656
2012-07-19,282.3041666666667
2012-07-20,282.79166666666663
2012-07-21,285.26249999999993
2012-07-22,287.4125
2012-07-23,286.1
2012-07-24,283.7166666666667
2012-07-25,282.3375
2012-07-26,283.22083333333336
2012-07-27,282.645652173913
2012-07-28,283.3041666666667
2012-07-29,284.2772727272727
2012-07-30,285.8291666666666
2012-07-31,285.8958333333333
2012-08-01,285.075
2012-08-02,284.6833333333332
2012-08-03,282.75
2012-08-04,283.3833333333334
2012-08-05,284.8041666666666
2012-08-06,285.7333333333334
2012-08-07,287.2291666666667
2012-08-08,285.77916666666664
2012-08-09,285.16304347826093
2012-08-10,285.675
2012-08-11,286.03749999999997
2012-08-12,286.6416666666666
2012-08-13,284.1208333333333
2012-08-14,283.475
2012-08-15,284.72083333333336
2012-08-16,285.24583333333334
2012-08-17,286.01666666666665
2012-08-18,288.7291666666667
2012-08-19,287.0625
2012-08-20,286.3708333333333
2012-08-21,286.89583333333326
2012-08-22,288.0250000000001
2012-08-23,287.275
2012-08-24,283.77916666666664
2012-08-25,282.72499999999997
2012-08-26,282.68333333333334
2012-08-27,283.27500000000003
2012-08-28,284.65833333333336
2012-08-29,283.4041666666667
2012-08-30,283.10416666666663
2012-08-31,284.1916666666666
2012-09-01,286.8291666666667
2012-09-02,287.3333333333333
2012-09-03,285.18749999999994
2012-09-04,283.94999999999993
2012-09-05,281.6083333333334
2012-09-06,281.875
2012-09-07,282.17173913043473
2012-09-08,280.90416666666664
2012-09-09,281.87916666666666
2012-09-10,283.29782608695643
2012-09-11,284.8041666666667
2012-09-12,283.9833333333333
2012-09-13,280.7875
2012-09-14,279.6333333333333
2012-09-15,278.1791666666666
2012-09-16,277.69583333333327
2012-09-17,279.3625
2012-09-18,279.21666666666664
2012-09-19,277.71666666666664
2012-09-20,276.6708333333333
2012-09-21,276.6
2012-09-22,274.4375
2012-09-23,275.1375
2012-09-24,276.18333333333334
2012-09-25,277.725
2012-09-26,278.675
2012-09-27,279.4958333333333
2012-09-28,280.8208333333332
2012-09-29,281.47916666666663
2012-09-30,276.78333333333336
2012-10-01,273.53749999999997
2012-10-02,275.0625
2012-10-03,275.9416666666666
2012-10-04,275.6583333333333
2012-10-05,274.4291666666666
2012-10-06,273.5708333333334
2012-10-07,270.7625
2012-10-08,273.0541666666667
2012-10-09,274.7916666666667
2012-10-10,275.7916666666667
2012-10-11,276.31250000000006
2012-10-12,277.0108695652174
2012-10-13,276.4291666666667
2012-10-14,274.8458333333333
2012-10-15,274.9208333333333
2012-10-16,274.7916666666667
2012-10-17,275.2416666666667
2012-10-18,274.15416666666664
2012-10-19,268.09999999999997
2012-10-20,268.66249999999997
2012-10-21,270.84583333333336
2012-10-22,271.25833333333327
2012-10-23,273.34166666666664
2012-10-24,270.5916666666666
2012-10-25,272.7
2012-10-26,274.50833333333327
2012-10-27,273.8833333333333
2012-10-28,272.0666666666666
2012-10-29,273.8541666666667
2012-10-30,274.47083333333336
2012-10-31,277.9666666666667
2012-11-01,277.7625
2012-11-02,275.0125
2012-11-03,276.9541666666666
2012-11-04,275.2833333333333
2012-11-05,271.025
